cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
2.462,6776661.333,7570443.0,0.983,1466368.0,6822935.0,25.546,44087125.333,1078214353.0,91.902,3015179434.6666665,34.184333333333335,35.10130842526754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6466666666666665,4995527.1110000005,7722193.0,0.985,1425408.0,7400118.0,27.360666666666663,43314346.667,1082191030.3333333,90.917,3011489280.0,34.14,35.05834937095642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.491,6829348.571,9703383.0,3.472,1437696.0,8441524.0,28.973,45924659.200333335,1102636295.6666667,96.421,3016693760.0,34.058,35.118937492370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.489,6831656.635000001,8767374.666666666,3.434,1418581.3333333333,8221755.333333333,27.624,45729450.667,1091596791.0,94.35,3015241216.0,34.041,35.10202765464783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.399,6818474.667,8910391.0,3.345333333333333,1425408.0,8762257.0,27.504666666666665,44482218.667,1087174718.0,98.207,3029055829.3333335,34.21,35.26285092035929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.542,1429504.0,11294368.0,3.335,1421312.0,10538222.0,69.99266666666666,156961558.59300002,10968316359.0,140.934,3226034585.6,36.626,37.55598545074463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.537,1298432.0,11575778.333333334,3.3466666666666662,1339392.0,11300264.666666666,70.713,161418854.4,11302940198.0,144.218,3249848729.6,36.89933333333333,37.833218574523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4876666666666662,3181818.311,10907896.0,3.264,11532652.089000002,10996903.0,70.401,171245158.4,11262529693.0,137.067,3209385574.4,36.397,37.362165451049805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.87,6809600.0,7611418.833333333,5.794,31875754.667,7101473.333333333,0.0,0.0,0.0,80.283,3097942016.0,35.041,36.064791679382324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.013,6804650.667,7611418.833333333,5.972,31883264.0,7101473.333333333,0.0,0.0,0.0,82.60866666666666,3000225792.0,33.833,34.92722511291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.926,6857216.0,6931196.0,5.871,25038353.879333332,7101473.333333333,0.0,0.0,0.0,82.60866666666666,2978528768.0,33.567,34.674638509750366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.268,6833914.311333333,11388880.666666666,4.750333333333334,1379214.2223333332,11571735.0,50.044,110008524.8,4576524888.0,125.917,3104653312.0,35.112,36.142921447753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.392333333333333,6825130.667,11706318.0,4.801,1372842.667,12101419.0,51.36233333333333,97370794.667,4523872010.666667,125.05,3123816448.0,35.349,36.36600971221924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.387,6820010.667,11900362.0,4.824,1359872.0,12000061.0,49.71,69728039.82233334,5802032444.0,124.82233333333333,3102681941.3333335,35.089999999999996,36.119971672693886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3,6821376.0,11461191.0,7.025,1351680.0,15088365.0,27.133666666666667,45206869.333,1264259671.0,118.683,3112006656.0,35.111,36.22852563858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3793333333333333,6824561.778,10740356.0,7.1930000000000005,1385813.333,10966117.0,27.459,30450460.444333334,1131800726.0,112.85,3109197994.6666665,35.07866666666666,36.19582851727804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.267,6820010.667,11896998.666666666,7.107,11588380.444333332,16851624.666666668,27.298,44422144.0,1269265087.0,111.40533333333333,3113517056.0,35.133,36.24610900878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,1404928.0,10766199.0,6.537,1370908.4443333333,12005642.0,47.83133333333333,108698316.8,6948129126.0,124.783,3173583360.0,35.87733333333333,36.94537281990051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.964,3208453.689,11029551.333333334,6.289000000000001,1372501.333,13460854.333333334,48.532,110844420.87633334,7286340322.666667,128.65,3188043776.0,36.056,37.11371421813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2,1400832.0,10717157.0,6.49,1384448.0,11466367.0,48.971,110708838.4,6716523899.0,125.1,3183618048.0,36.003,37.0621919631958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.6655,6844245.333,8025854.0,9.334333333333333,1355776.0,8239954.0,0.0,0.0,0.0,93.75,3132966912.0,35.383,36.472535133361816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.702,6843879.619,8304393.0,9.334333333333333,1216512.0,8252658.0,0.0,0.0,0.0,95.3,3110895616.0,35.11,36.21559143066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.746,5365448.736333333,7868651.0,9.666,1437286.4,7934418.0,0.0,0.0,0.0,93.46116666666667,3101753856.0,34.996,36.1091673374176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.913,6440459.378,11088427.0,10.038,1421653.333,41773809.0,29.251,57065179.429,1332401704.3333333,121.433,3203636224.0,36.175,37.29523420333862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1406666666666667,8959146.667,11706605.666666666,9.894,12552533.333333334,41064155.0,28.048,53742080.0,1241783619.0,119.53333333333335,3195622229.3333335,36.07433333333333,37.20193902651469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.132,8956416.0,10613905.0,9.632333333333333,1417216.0,34433160.666666664,27.698999999999998,52570526.47633333,1220198677.0,124.75,3195886592.0,36.077,37.20501661300659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.322,8982186.667,13304714.333333334,11.982,1408720.5926666667,259543898.66666666,28.696,52450645.333,2589905179.3333335,121.41733333333332,3225612629.3333335,36.504,37.55107323328654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3466666666666667,8983898.209666668,13969667.0,12.124,1409024.0,303756965.0,28.72266666666667,57406860.596666664,3267141046.0,121.767,3228657152.0,36.537,37.58651614189148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.318,8979490.133,14617895.0,11.720999999999998,1412209.778,402866410.0,28.354,57285017.6,2851627830.0,128.2,3258844672.0,36.927,37.93794512748718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.581,9057109.333,8235823.0,0.0,0.0,0.0,28.709500000000002,48473604.063499995,1106488394.0,97.383,3205999104.0,36.778,37.322741746902466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6005000000000003,9016661.333,8074151.0,0.0,0.0,0.0,28.709500000000002,48473604.063499995,1094762369.0,93.683,3215033856.0,36.889,37.42792010307312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.544,9028096.0,7712558.0,0.0,0.0,0.0,29.18,47604053.333,1106146823.8333333,95.1,3221460992.0,36.967,37.50274181365967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.359,9040042.667,7621069.0,3.208,88519850.667,7907193.0,0.0,0.0,0.0,76.83866666666667,3208689152.0,36.663,37.354058027267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.222,9032704.0,7986284.5,3.271333333333333,88513706.667,7758845.0,0.0,0.0,0.0,77.683,3192967680.0,36.471,37.17103600502014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.505,9029632.0,7986284.5,3.271333333333333,65378275.55566666,7890705.333333333,0.0,0.0,0.0,78.233,3181278720.0,36.328,37.034958600997925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.976,9026560.0,9343629.0,3.906,47496248.88883334,8286121.0,0.0,0.0,0.0,81.85,3195546112.0,36.399,37.20105290412903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.231,9030680.381,8083351.0,4.354,47496248.88883334,8126266.166666667,0.0,0.0,0.0,81.9845,3197861888.0,36.426,37.22801208496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0065,9067485.867,8469189.666666666,4.108333333333333,47496248.88883334,8366818.0,0.0,0.0,0.0,84.567,3198596096.0,36.435,37.23655939102173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.347,9038904.889,8746566.0,3.64,87682218.667,9157448.0,28.944,48260608.0,1093781005.0,99.75099999999999,3241121280.0,36.957,37.73161768913269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3076666666666665,9035605.333,8764258.0,3.4836666666666667,87680000.0,8827180.0,27.55933333333333,47616658.28566667,1090959014.0,100.683,3238108672.0,36.921,37.69654631614685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.501,9027754.667,9061397.0,3.559,87674026.66666667,9443976.0,28.081,48369322.667,1102885293.0,100.97,3242843136.0,36.979,37.751662731170654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.467,6779726.506666667,11210315.0,4.485,53177576.10666666,11308705.333333334,66.078,155836552.533,13407492192.0,137.013,3340350532.2666664,38.08533333333333,38.8867982228597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.340666666666667,9032444.587,10731603.0,4.359,79153643.52,10916722.0,64.277,144872485.059,13684086025.0,138.24,3322559283.2,37.865,38.679680824279785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.447,9033454.933,11110022.0,4.347,79158476.8,10843045.0,66.15066666666667,156188843.64166665,13287530187.0,136.507,3327187763.2,37.922,38.73356342315674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.7096666666666667,15034338.743,8735908.0,0.0,0.0,0.0,0.0,0.0,0.0,112.60000000000001,3481808384.0,37.376,40.53358435630798,1.1823333333333332,1417216.0,9981769.0,50.422,51731968.0,248544086.0,0.0,0.0,0.0,0.0
3.771,15044949.333,9498023.0,0.0,0.0,0.0,0.0,0.0,0.0,111.967,3486667776.0,37.435,40.59015512466431,1.184,5572414.577666666,10122189.0,48.322,45676373.333,192807200.0,0.0,0.0,0.0,0.0
3.846,15051481.803000001,9774178.0,0.0,0.0,0.0,0.0,0.0,0.0,108.433,3482010112.0,37.382,40.535932779312134,1.229,1437696.0,11011670.333333334,48.178666666666665,32963963.259,332328042.3333333,0.0,0.0,0.0,0.0
5.966,17827840.0,19421005.0,0.0,0.0,0.0,0.0,0.0,0.0,162.162,3811924845.714,41.51566666666667,44.37664576938842,1.089,14277193.143,17425954.333333332,81.20100000000001,1403448.8889999997,23533053323.0,0.0,0.0,0.0,1.0
6.095,18353473.829,60125518.0,0.0,0.0,0.0,0.0,0.0,0.0,161.057,3814822668.1906667,41.555,44.41038086301026,1.1,14264788.114,18837139.0,81.557,1289216.0,23641995701.333332,0.0,0.0,0.0,1.0
5.835,18551973.790666666,32299300.0,0.0,0.0,0.0,0.0,0.0,0.0,159.981,3814389467.429,41.526,44.40533774240175,1.0676666666666668,9973125.011666667,19681196.0,82.364,1391274.667,23221010077.0,0.0,0.0,0.0,1.0
6.793,19500032.0,16111290.0,0.0,0.0,0.0,0.0,0.0,0.0,132.224,3539774976.0,38.18,41.208404302597046,1.107,14270805.333,11887947.0,44.731,25190418.963,1470700164.0,0.0,0.0,0.0,0.0
7.033,19487857.77766667,16714664.0,0.0,0.0,0.0,0.0,0.0,0.0,130.658,3537251669.3333335,38.151666666666664,41.17902914683024,1.1663333333333334,14270976.0,12208815.0,45.692,1407522.133,1406595099.0,0.0,0.0,0.0,0.0
6.702,19488256.0,15356162.333333334,0.0,0.0,0.0,0.0,0.0,0.0,135.133,3549252096.0,38.302,41.318732500076294,1.12,14270748.444333335,11438437.0,44.606,1507896.889,1202485952.6666667,0.0,0.0,0.0,0.0
6.487333333333333,19510153.578,18294948.333333332,0.0,0.0,0.0,0.0,0.0,0.0,158.83166666666668,3872718848.0,42.19,45.084381103515625,1.044,1366243.556,12842867.0,82.289,1327923.2,23859402313.666668,0.0,0.0,0.0,1.0
6.238,13437197.351333335,14889646.0,0.0,0.0,0.0,0.0,0.0,0.0,158.79,3870013147.429,42.153,45.05288260324159,1.04,1388619.852,12542770.0,83.803,1470464.0,23794684819.0,0.0,0.0,0.0,1.0
6.393,19470921.143,16795972.0,0.0,0.0,0.0,0.0,0.0,0.0,156.238,3867682620.9526668,42.12766666666666,45.025751704264735,1.0366666666666668,1341212.444,12916638.333333334,83.529,95685791.28899999,23372287529.0,0.0,0.0,0.0,1.0
10.502,19533141.333,18056542.0,0.0,0.0,0.0,0.0,0.0,0.0,96.56099999999999,3515181397.3333335,37.794666666666664,40.92209736506144,1.394,9953336.888666667,11232690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.609,19531775.999666665,17042220.0,0.0,0.0,0.0,0.0,0.0,0.0,100.217,3493983232.0,37.532,40.675318241119385,1.418,14341973.333,10917222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.486666666666666,19556693.333,10400426.0,0.0,0.0,0.0,0.0,0.0,0.0,101.333,3498040832.0,37.579,40.72255492210388,1.455,14309717.333,11191719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.246,15031508.385333335,55647615.0,0.0,0.0,0.0,0.0,0.0,0.0,155.033,3835034965.3333335,41.765,44.64568297068278,1.324,1317546.667,16888594.333333332,67.012,95662019.31866665,17965111193.333332,0.0,0.0,0.0,0.0
9.009,21787261.156,32126213.0,0.0,0.0,0.0,0.0,0.0,0.0,158.289,3822459562.667,41.608,44.499286015832325,1.2556666666666667,1296384.0,15379081.0,64.871,1443430.4,17000236473.0,0.0,0.0,0.0,0.0
9.222,21923157.333,56295223.333333336,0.0,0.0,0.0,0.0,0.0,0.0,158.55999999999997,3834040661.333,41.764,44.634107748663524,1.285,1343715.5556666667,16145573.0,66.411,1314816.0,17730431193.0,0.0,0.0,0.0,0.0
9.13,21856256.0,43154674.0,0.0,0.0,0.0,0.0,0.0,0.0,121.583,3622881450.6666665,39.12733333333333,42.17589100201925,1.18,14326272.0,14029669.0,41.81966666666667,32201295.644666668,2525379643.0,0.0,0.0,0.0,0.0
9.399000000000001,21881173.333333332,58402151.333333336,0.0,0.0,0.0,0.0,0.0,0.0,127.2,3647587840.0,39.469,42.4635112285614,1.2293333333333332,14323712.0,15095184.0,38.355,1485209.6,4665096287.0,0.0,0.0,0.0,0.0
8.59,21853354.667,20368590.0,0.0,0.0,0.0,0.0,0.0,0.0,128.5,3650384896.0,39.4,42.4960732460022,1.116,14323712.0,12595262.0,40.755,1546922.667,3352811677.0,0.0,0.0,0.0,0.0
11.627,25463469.917333335,10714670.0,0.0,0.0,0.0,0.0,0.0,0.0,98.27733333333333,3647244458.6666665,39.48766666666666,42.45951374371847,1.37,14391637.333,10738420.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.865,25430742.552,9597918.0,0.0,0.0,0.0,0.0,0.0,0.0,97.748,3628732416.0,39.261,42.24400520324707,1.47,14400102.4,11001280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.097333333333333,25432883.2,11161644.333333334,0.0,0.0,0.0,0.0,0.0,0.0,98.067,3596610560.0,38.867,41.870057582855225,1.413,14390784.0,11117911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.535,25741653.333,107249846.66666667,0.0,0.0,0.0,0.0,0.0,0.0,152.356,3897543338.667,42.579,45.373376210534474,1.305,5666019.5556666665,14472173.0,59.58566666666667,1537638.4,20450689820.0,0.0,0.0,0.0,0.0
11.395,25897984.0,137330502.0,0.0,0.0,0.0,0.0,0.0,0.0,148.844,3905920000.0,42.687,45.47089338302612,1.338,1293994.667,15474293.333333334,57.807,1341440.0,20913942063.333332,0.0,0.0,0.0,0.0
11.374666666666668,25908527.407333333,112454511.0,0.0,0.0,0.0,0.0,0.0,0.0,153.19333333333333,3915646634.6666665,42.804,45.58412631352743,1.2856666666666667,1310037.333,14841165.0,57.828,97287342.45933332,20293520514.0,0.0,0.0,0.0,0.0
10.031,27640490.667,83391987.0,0.0,0.0,0.0,0.0,0.0,0.0,161.29533333333333,4020159341.714333,44.035333333333334,46.800814356123254,1.0113333333333332,1358734.222,16314372.0,71.59,1395017.9556666666,26603361058.0,0.0,0.0,0.0,1.0
9.812,27647616.406666666,92939127.0,0.0,0.0,0.0,0.0,0.0,0.0,164.543,4026417737.143,44.102,46.873671667918096,0.989,1395507.2,16902251.0,70.62633333333333,1323008.0,26584262708.0,0.0,0.0,0.0,1.0
9.711,27592821.029,41820830.0,0.0,0.0,0.0,0.0,0.0,0.0,162.762,4036884480.0,44.251,46.99552059173584,1.007,1383537.778,15544753.0,70.634,1326080.0,26590793612.0,0.0,0.0,0.0,1.0
15.733,52256290.133,51023934.0,0.0,0.0,0.0,0.0,0.0,0.0,103.8,3654638592.0,39.794333333333334,42.54559278488159,1.2723333333333333,14422016.0,12288064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.111,35330685.15533333,33649798.0,0.0,0.0,0.0,0.0,0.0,0.0,103.64466666666665,3649598976.0,39.741,42.486923933029175,1.231,14422016.0,11426703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.981666666666667,52304725.333,9974522.0,0.0,0.0,0.0,0.0,0.0,0.0,107.317,3621760512.0,39.399,42.16284155845642,1.272,14422016.0,11026227.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.55,52864321.829,773116948.0,0.0,0.0,0.0,0.0,0.0,0.0,142.489,3847880294.4,42.178,44.79522228240967,1.413,1187840.0,15679230.0,34.428,232050360.32,14448764918.0,0.0,0.0,0.0,0.0
15.892000000000001,63765026.133,2099075424.3333333,0.0,0.0,0.0,0.0,0.0,0.0,142.124,3911469977.6,43.175666666666665,45.53550362586975,1.569,1585152.0,17928284.666666668,33.0,131717608.91933334,14506019026.333334,0.0,0.0,0.0,0.0
15.024,74742049.32066667,172566270.0,0.0,0.0,0.0,0.0,0.0,0.0,137.65,3877293568.0,43.129,45.13763785362244,1.399,5731669.333333333,14812115.0,31.471333333333334,161646338.438,12189276247.0,0.0,0.0,0.0,0.0
3.276,133474645.333,14130775.333333334,0.0,0.0,0.0,0.0,0.0,0.0,117.37066666666668,3724255914.6666665,41.675666666666665,43.35604508717855,2.509,14483282.082666665,13113004.0,48.677,80555625.65066667,427459169.3333333,0.0,0.0,0.0,0.0
3.1686666666666667,133447341.91733332,8594352.0,0.0,0.0,0.0,0.0,0.0,0.0,116.033,3717695488.0,41.595,43.27967166900635,2.328333333333333,14480276.724,8894448.0,46.86433333333333,69142732.8,207651392.0,0.0,0.0,0.0,0.0
3.199,133448021.333,8941372.0,0.0,0.0,0.0,0.0,0.0,0.0,108.962,3688271360.0,41.235,42.937129735946655,2.376,14471680.0,9891990.0,46.982,70673408.0,252448752.0,0.0,0.0,0.0,0.0
3.527,121533952.0,9980257.0,0.0,0.0,0.0,0.0,0.0,0.0,120.75666666666667,3700438016.0,41.22,43.078768253326416,2.369,14490151.009333333,10305852.0,43.611,72806400.0,678922025.0,0.0,0.0,0.0,0.0
3.593,121546934.04433334,8715400.0,0.0,0.0,0.0,0.0,0.0,0.0,118.117,3694702250.6666665,41.151,43.01199515660604,2.274,14480403.505,9760957.0,45.504,65214464.0,493590290.0,0.0,0.0,0.0,0.0
3.7086666666666672,121539072.0,10252137.0,0.0,0.0,0.0,0.0,0.0,0.0,114.436,3701083136.0,41.229,43.086278438568115,2.378,14484309.333,10760023.333333334,46.010333333333335,46486357.333333336,573808335.0,0.0,0.0,0.0,0.0
4.144333333333333,74972314.645,12789813.0,0.0,0.0,0.0,0.0,0.0,0.0,161.26366666666667,4063516379.429,45.566,47.305556706024795,2.088,1351224.889,12747430.0,80.918,1483366.4000000001,23096489468.0,0.0,0.0,0.0,1.0
4.196,112788358.792,12241487.0,0.0,0.0,0.0,0.0,0.0,0.0,159.181,4068184941.714,45.611,47.35990592411254,2.029,5770575.141333333,12894142.0,84.77433333333333,1542144.0,22771338291.333332,0.0,0.0,0.0,1.0
4.315,110662217.143,13051495.666666666,0.0,0.0,0.0,0.0,0.0,0.0,159.124,4082431122.285667,45.78066666666666,47.525753293718054,2.114,1500046.222,13285338.333333334,83.541,1606109.867,23381383947.0,0.0,0.0,0.0,1.0
8.253,98942486.75566667,8060519.0,0.0,0.0,0.0,0.0,0.0,0.0,89.86633333333333,3790086144.0,41.928,44.12240982055664,2.774,14487552.0,10459621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.200333333333333,98949188.267,9984484.333333334,0.0,0.0,0.0,0.0,0.0,0.0,92.433,3769144832.0,41.668,43.878620862960815,2.79,14485490.997,11382930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.465,98953386.667,8399356.0,0.0,0.0,0.0,0.0,0.0,0.0,90.533,3781972480.0,41.822,44.02795433998108,2.8859999999999997,14486771.81,10513151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.776,90669226.667,30368230.0,0.0,0.0,0.0,0.0,0.0,0.0,125.7,3823927296.0,42.148,44.51637268066406,2.3953333333333333,1568768.0,15880817.0,48.207,84319232.0,2266897851.0,0.0,0.0,0.0,0.0
7.99,90683619.55566667,29208068.0,0.0,0.0,0.0,0.0,0.0,0.0,130.033,3833468416.0,42.266,44.627445936203,2.36,5824056.8889999995,15135680.666666666,47.033,78277046.857,1179262136.0,0.0,0.0,0.0,0.0
7.68,90679296.0,31289362.666666668,0.0,0.0,0.0,0.0,0.0,0.0,131.83866666666665,3849602218.6666665,42.464,44.81526811917623,2.281,1417898.667,16304918.0,45.769000000000005,88650215.619,2444211831.6666665,0.0,0.0,0.0,0.0
7.153666666666666,84948796.95233333,30050860.0,0.0,0.0,0.0,0.0,0.0,0.0,156.838,4044777764.571,44.853,47.0874105180963,2.095,1420932.7410000002,15040778.0,77.654,1716736.0,25215436202.0,0.0,0.0,0.0,1.0
7.121,84398372.571,24269392.0,0.0,0.0,0.0,0.0,0.0,0.0,154.676,4040695417.904667,44.78,47.03988574799926,2.066666666666667,1354865.778,14585611.0,76.932,1623552.0,25185123126.0,0.0,0.0,0.0,1.0
7.066,83482038.857,21480552.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0823333333333,4049658441.143,44.869,47.14422907148255,2.077,1333475.556,14363872.0,76.06466666666667,1548970.6666666667,25047267943.0,0.0,0.0,0.0,1.0
8.65,51554820.87633333,19096961.0,0.0,0.0,0.0,0.0,0.0,0.0,137.667,3876379136.0,42.553333333333335,45.12699246406555,2.209,14668800.0,12894642.0,40.038,44191558.162999995,4752847968.0,0.0,0.0,0.0,0.0
8.852,76590250.667,22448279.0,0.0,0.0,0.0,0.0,0.0,0.0,138.983,3897747456.0,42.815,45.375752449035645,2.201,14658389.333,12891390.0,38.942,1454421.333,6356561840.0,0.0,0.0,0.0,0.0
9.348,76656995.962,31836901.666666668,0.0,0.0,0.0,0.0,0.0,0.0,136.14433333333332,3886668288.0,42.683,45.24677395820618,2.327666666666667,14655260.444333335,14459517.666666666,37.474,1501138.489,6912742903.0,0.0,0.0,0.0,0.0
10.418,75975259.02233334,141671061.0,0.0,0.0,0.0,0.0,0.0,0.0,135.7,3871430144.0,42.491,45.06937861442566,2.465,10240030.340666667,20345173.0,36.65133333333333,158006060.69833335,7405023443.0,0.0,0.0,0.0,0.0
10.639,76176896.0,168613562.0,0.0,0.0,0.0,0.0,0.0,0.0,131.843,3853867520.0,42.287,44.864922761917114,2.539,14625621.333,17597648.0,37.752,145408512.0,7304200370.0,0.0,0.0,0.0,0.0
