cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
2.655,5011023.644333334,9501054.0,5.903,1394468.0296666666,9817357.0,30.304,30247833.600000005,1171995197.0,108.02266666666667,3041364992.0,34.339,35.4061484336853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.739,6815402.667,9143107.5,8.767,1409206.044,12161160.5,0.0,0.0,0.0,91.624,3125849600.0,35.295,36.389678716659546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.576,6836136.229,9143107.5,8.94,1359189.333,7413298.0,0.0,0.0,0.0,92.51216666666666,3084621824.0,34.794,35.90972423553467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.671,5296922.819166667,8903040.0,8.618,1402880.0,16813445.0,0.0,0.0,0.0,91.3,3080225792.0,34.738,35.85854768753052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.494,8969787.164333334,11200716.0,8.812,1253376.0,13266600.0,49.92,132560349.867,10656494092.0,149.667,3310980915.2000003,37.54533333333333,38.54489088058472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4966666666666666,8977312.427,11417904.0,8.839,11078469.404333333,25594827.666666668,52.242,138918578.469,10632171948.0,140.227,3302260736.0,37.434,38.44337463378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.469,8977237.333,11422965.0,8.712666666666665,1363285.333,16788165.0,49.615,132147077.44533332,9753936246.0,139.559,3274998784.0,37.102,38.12600374221802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5841666666666665,8971776.0,8770052.0,10.77,34840746.667,9409837.0,0.0,0.0,0.0,102.083,3211691008.0,36.276,37.38900423049927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.631,8967168.0,9094186.666666666,10.884,31283918.696333334,7832564.0,0.0,0.0,0.0,100.25,3168989184.0,35.747,36.891889572143555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.674,7097992.804166667,8014661.0,10.822,31283918.696333334,7996604.0,0.0,0.0,0.0,99.683,3175187456.0,35.822,36.96404695510864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.654,8983119.644333333,12081965.0,11.047,1355776.0,60884430.0,49.477,141446983.35500002,12371945085.0,137.227,3292824644.2666664,37.26866666666667,38.33352406819662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.649,8993177.6,12784496.0,11.236333333333334,1340757.3333333333,71238758.0,45.53,141613184.731,12926063437.0,138.9333333333333,3307161600.0,37.448,38.500428199768066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.6573333333333333,8994542.933,11836029.0,11.062,1347584.0,78154357.33333333,46.307,142511991.467,12590869959.0,136.48,3298946252.8,37.343,38.404788970947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.196,8979968.0,11909289.0,10.609,1362602.667,80292448.0,27.446,49105066.667,1509857328.0,113.283,3219048448.0,36.425,37.474656105041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.287333333333333,8970410.667,10981378.0,10.879333333333333,1421312.0,16201194.0,27.511,47443512.889,1403579819.6666667,114.7,3217798826.6666665,36.410666666666664,37.460108598073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.244,8965973.333,13464837.0,10.408,14183253.333333334,80571909.66666667,26.554,47727274.667,1443205466.0,119.58866666666665,3223242752.0,36.476,37.523484230041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4683333333333333,8981616.152,8494743.0,13.282,38186271.695,10520589.0,0.0,0.0,0.0,100.668,3207317504.0,36.268,37.33808994293213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,8966241.524,8399138.0,13.097666666666667,1392822.044,11605340.0,0.0,0.0,0.0,101.833,3152336384.0,35.593,36.6980254650116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.534,8979217.067,8879295.0,12.825,1411072.0,14114298.0,0.0,0.0,0.0,102.659,3150209536.0,35.568,36.6732656955719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3913333333333333,8990890.667,12729120.0,13.123,1379896.889,72666302.0,28.305666666666667,62132974.933,2216286623.0,122.77766666666666,3233188352.0,36.489,37.6392662525177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.294,9004657.777999999,13278083.0,13.059666666666667,1398404.7406666668,75189618.33333333,28.458,58197526.755333334,2063384743.0,121.883,3223639040.0,36.373,37.52809762954712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.378,8993962.667,12427365.666666666,13.367,1396736.0,50342236.0,28.381,61084160.0,2033691888.0,118.7,3223447040.0,36.37266666666667,37.52586245536804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4963333333333337,8971156.724,12725079.0,14.313,1179648.0,148494796.0,36.479000000000006,133413672.79733332,16324952686.333334,141.7553333333333,3340846694.4,37.813,38.892574310302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.632,8993301.13,13155679.333333334,14.317,1213781.3333333333,227947220.66666666,36.956,141730420.053,16402369463.0,138.6,3319737139.2,37.553,38.64682674407959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.535,8992494.933,11865361.0,14.643,1204224.0,70055418.0,37.368,135234628.267,16531711348.0,136.853,3317599163.7333336,37.52733333333333,38.62193743387858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.664,9053013.333,7482812.0,0.0,0.0,0.0,0.0,0.0,0.0,69.667,3183540736.0,36.502,37.06129193305969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.932,7402952.533333334,7680687.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01325,3170046976.0,36.337,36.90420389175415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.081,3278899.2,7680818.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01325,3179703296.0,36.455,37.01661825180054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.131,9060010.667,10030974.166666666,0.0,0.0,0.0,53.713166666666666,68948138.667,1572295298.0,122.384,3339755690.6666665,37.358,38.8798733552297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.173666666666667,9017344.0,10011256.0,0.0,0.0,0.0,53.713166666666666,79527082.667,1479797563.6666667,118.817,3273066496.0,37.6,38.103508949279785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.171,9014954.667,10030974.166666666,0.0,0.0,0.0,52.346,83402240.0,1645905774.0,111.7,3258259968.0,37.42,37.93113827705383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.658,9023351.467,8062460.0,1.15,87523669.333,8508035.0,0.0,0.0,0.0,71.85,3220418048.0,36.9,37.49060034751892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.838,9057792.0,7989343.0,1.197,88343381.333,9715929.0,0.0,0.0,0.0,72.23566666666666,3171868160.0,36.303,36.92540526390076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.792,9032192.0,7959142.0,1.1913333333333334,79729043.91116667,8844272.833333334,0.0,0.0,0.0,72.709,3188979200.0,36.514,37.12460398674011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.389,9025365.333,7776440.0,1.676,59452523.27633333,8199340.0,28.023,47532373.333,1089447607.0,95.161,3245089962.6666665,37.101333333333336,37.77781923611959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3729999999999998,9029495.467,8036439.333333333,1.58,88473068.495,9073028.0,27.624666666666666,46781269.333,1087747963.0,95.133,3252081664.0,37.187,37.85921335220337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.621,9033625.6,7781440.0,1.6769999999999998,88470698.667,8198040.666666667,28.8,47747470.222,1083357651.0,93.017,3258074112.0,37.261,37.928974628448486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4113333333333333,9082606.933,11247514.0,1.777,1204224.0,10469703.0,73.693,163444599.46666667,9975004655.333334,138.04,3329574912.0,38.144,38.761353492736816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.396,9042056.533,11814523.0,1.764,1220608.0,10599293.0,74.241,163707289.6,9827558344.0,137.89333333333335,3315073433.6,37.966,38.59253406524658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.351,6427943.822,11156691.333333334,1.7803333333333333,1235626.6666666667,9915275.0,75.54166666666667,171943662.933,8568515664.0,138.973,3320846745.6,38.038,38.65974426269531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.576,9021724.444333334,8666465.0,2.689,1402538.667,8451874.0,27.34,48425642.667,1099022685.6666667,98.98866666666667,3237844480.0,37.02133333333333,37.69347071647644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4593333333333334,9023488.0,7867746.0,2.6176666666666666,30442097.777999997,7745776.0,27.298333333333332,47675847.111,1086678297.0,98.783,3242194944.0,37.075,37.74411678314209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.617,9024853.333,8587276.0,2.748,1409024.0,7965575.0,29.188,49539925.333,1090303591.0,97.733,3254236160.0,37.223,37.88429498672485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.284,6468102.826666667,9981366.0,2.529,1429504.0,10171224.333333334,71.718,160127112.533,11930712917.0,136.855,3349697740.8,38.398,38.99561405181885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.32,9039872.0,10845822.0,2.526,1261568.0,10329088.0,69.24233333333333,159541930.66633332,12056898858.0,136.067,3359636684.8,38.52,39.111318588256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.4263333333333335,9037332.48,10953697.333333334,2.5079999999999996,30403966.94333333,10906863.0,69.765,161910510.933,12729662597.0,137.51166666666666,3348427571.2000003,38.35,38.98082733154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.1496666666666666,9027584.0,10710265.0,3.224,59057368.177666664,10120683.0,51.312,103768507.733,2477860440.3333335,122.467,3288867669.3333335,37.54533333333333,38.2874588171641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.218,9026935.467,9764705.0,3.0883333333333334,87705907.2,9240780.0,50.13566666666666,95179868.64766665,1510323678.0,120.767,3288241152.0,37.538,38.28016519546509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.152,9026855.822333334,10652474.0,3.206,87684437.333,9959763.0,53.112,99331584.0,2354797280.0,118.117,3281989632.0,37.462,38.207387924194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.503,9038336.0,9677980.0,4.533,53952910.222333334,9402562.0,30.124,49375061.333,1167284159.0,107.1,3238359040.0,36.833,37.69946098327637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.390333333333333,6568675.5556666665,9938375.0,4.351666666666667,80222720.0,9394142.0,28.967333333333332,50446051.55533334,1175211720.3333333,108.867,3245794133.3333335,36.925000000000004,37.786016861597695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.46,9053866.667,9949309.0,4.545,80231082.667,9497754.0,29.829,49444864.0,1119430124.0,105.79466666666667,3245359616.0,36.921,37.78095841407776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.158,9039530.667,10430982.0,3.9726666666666666,1343488.0,10702983.0,50.636,95449713.77766667,3040248077.0,119.149,3288732501.3333335,37.45333333333333,38.28588525454203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0963333333333334,9026901.333,9473628.0,3.942,27993031.111,10108522.0,54.337,94680064.0,1617151080.0,119.2,3287058432.0,37.433,38.26639652252197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.121,6530048.0,10624534.666666666,3.862,2437120.0,10847830.333333334,50.208333333333336,90818560.0,3164449414.3333335,121.86066666666666,3288310784.0,37.449,38.28097581863403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.792,9084108.8,7531110.5,6.008,79171857.067,7121927.166666667,0.0,0.0,0.0,85.267,3211269120.0,36.504,37.384092807769775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.783,9033216.0,7651057.0,5.706500000000001,54452229.689,7491778.0,0.0,0.0,0.0,87.883,3202856448.0,36.398,37.28615641593933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.759,9033386.667,7531110.5,5.638,79161617.067,7493325.0,0.0,0.0,0.0,87.167,3200983040.0,36.375,37.264347076416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1833333333333336,9061376.0,10721811.666666666,4.836,53260174.222333334,10702847.0,53.674,108179797.333,3980380814.0,120.90033333333334,3276424192.0,37.301,38.142597675323486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.226,9056938.666666666,10527828.0,4.82,79174826.667,9918831.0,55.459,117616696.88866667,3838103635.0,123.268,3279600469.3333335,37.340666666666664,38.179574410120644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.216,9079808.0,10484614.0,4.7843333333333335,79184384.0,10232679.0,55.171,117335552.0,2232867732.0,121.6,3270419968.0,37.226,38.072699308395386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.546,9105988.267,9324764.5,10.911,71682150.4,7529092.0,0.0,0.0,0.0,92.27,3209698304.0,36.177,37.365806102752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.584,9060522.667,10509758.0,10.74,71650816.0,27187535.0,0.0,0.0,0.0,95.36483333333332,3227728896.0,36.399,37.5757098197937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.518,9078784.0,9043987.0,10.555,71646720.0,14212335.0,0.0,0.0,0.0,92.833,3217179136.0,36.272,37.45289444923401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.266,9058440.533,11552306.0,10.238333333333335,3100672.0,20657510.0,49.345,128555053.51133333,11563853353.0,135.267,3349131264.0,37.88133333333334,38.9890193939209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.4346666666666668,9057348.267,11609482.0,10.781,2490368.0,27202961.666666668,49.052,130921949.867,12075177421.333334,136.32,3343903948.8,37.807,38.928165435791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.419,9064721.066666668,10659936.0,10.255,2326528.0,14328468.0,50.913,129428275.2,11017199697.0,136.3853333333333,3333670092.8,37.682,38.809027671813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.218,15121027.657,11107264.0,0.0,0.0,0.0,0.0,0.0,0.0,162.64766666666665,3839412224.0003333,41.784666666666666,44.696640968326626,0.996,1277269.333,12226900.0,90.97866666666665,1447936.0,21567740540.0,0.0,0.0,0.0,1.0
3.1940000000000004,15148777.361,10895185.0,0.0,0.0,0.0,0.0,0.0,0.0,162.524,3851695835.429,41.935,44.839641026093155,1.01,5503136.991333334,11489118.0,91.31,1744114.7259999998,21058053321.333332,0.0,0.0,0.0,1.0
3.349,15151128.148999998,12397593.333333334,0.0,0.0,0.0,0.0,0.0,0.0,161.229,3842345545.143,41.83,44.73078932081116,1.0346666666666666,1287964.444,13595294.333333334,93.928,1328742.4,21321564468.0,0.0,0.0,0.0,1.0
7.057,15441607.924,8392218.666666666,0.0,0.0,0.0,0.0,0.0,0.0,85.95,3529706496.0,38.009,41.09119176864624,1.5933333333333335,14096418.133,10997064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0553333333333335,15448985.6,7542842.0,0.0,0.0,0.0,0.0,0.0,0.0,83.317,3568358570.6666665,38.496,41.541161139806114,1.649,14098944.0,10764647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.158,15467723.174666667,7406531.0,0.0,0.0,0.0,0.0,0.0,0.0,82.839,3530847232.0,38.045,41.1044716835022,1.623,14103335.821999999,10572003.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.143,11917425.777666667,10247843.0,0.0,0.0,0.0,0.0,0.0,0.0,132.467,3516067157.3333335,37.80266666666666,40.93240896860758,1.1693333333333333,14192128.0,10625942.0,44.204,19043331.792666666,363840201.0,0.0,0.0,0.0,0.0
6.45,17109538.133,10712593.0,0.0,0.0,0.0,0.0,0.0,0.0,128.917,3529745408.0,37.97,41.09164476394653,1.177,9932504.177666666,11340101.333333334,44.077666666666666,1439243.378,538847698.0,0.0,0.0,0.0,0.0
6.488333333333333,17168179.2,11445450.666666666,0.0,0.0,0.0,0.0,0.0,0.0,128.7446666666667,3518340608.0,37.83,40.95887541770935,1.177,14216840.533,11306147.0,46.055,1486848.0,424646366.0,0.0,0.0,0.0,0.0
7.146,17192550.4,40711798.333333336,0.0,0.0,0.0,0.0,0.0,0.0,146.74133333333336,3747509498.3110003,40.65633333333333,43.626752429537014,1.346,1273856.0,15377253.0,66.634,1269760.0,14301635311.0,0.0,0.0,0.0,0.0
7.091,12091983.644333333,27071561.0,0.0,0.0,0.0,0.0,0.0,0.0,148.144,3789315413.333,41.171,44.11343733469258,1.3223333333333334,1290581.333,15452522.0,73.224,1323008.0,14958814980.0,0.0,0.0,0.0,0.0
7.285,17844360.533,31261656.0,0.0,0.0,0.0,0.0,0.0,0.0,151.12,3753494528.0,40.737,43.69642734527588,1.337,5612953.600000001,15068033.333333334,66.62066666666666,1294336.0,14343864460.0,0.0,0.0,0.0,0.0
7.400333333333333,19473885.867,19822235.0,0.0,0.0,0.0,0.0,0.0,0.0,156.278,3797014528.0,41.344,44.2030668258667,1.204,1267029.333,13871676.0,72.95533333333334,1431552.0,16269720408.0,0.0,0.0,0.0,0.0
7.534,19467832.889,19545841.0,0.0,0.0,0.0,0.0,0.0,0.0,151.778,3787139185.7776666,41.23166666666666,44.08810271157029,1.228,1278976.0,15308209.0,74.441,1350144.0,16215392411.0,0.0,0.0,0.0,0.0
7.504,19477359.881666664,18942275.666666668,0.0,0.0,0.0,0.0,0.0,0.0,156.504,3809261909.333,41.503,44.345645109808544,1.219,1255310.222,14170844.0,74.534,1452961.1853333332,16719571307.0,0.0,0.0,0.0,0.0
7.023,19491939.845666666,19308459.333333332,0.0,0.0,0.0,0.0,0.0,0.0,159.162,3895534738.286,42.471,45.349993024556895,1.086,14303446.552,14668329.0,76.97566666666667,1390447.8813333332,25064806472.0,0.0,0.0,0.0,1.0
7.237,19490620.952,23256663.0,0.0,0.0,0.0,0.0,0.0,0.0,156.943,3858468571.4286666,42.01866666666667,44.91848605019817,1.099,14330733.714,14952254.0,77.019,1298204.444,25308388796.0,0.0,0.0,0.0,1.0
7.296,19485549.714,20084776.0,0.0,0.0,0.0,0.0,0.0,0.0,157.562,3862106112.0,42.063,44.960832595825195,1.101,9995286.755333332,14317876.333333334,81.928,1334272.0,25001129295.333332,0.0,0.0,0.0,1.0
11.084333333333333,21846796.19,10770317.0,0.0,0.0,0.0,0.0,0.0,0.0,96.629,3548102314.6666665,38.242,41.305347283681236,1.329,5662037.333333333,10333685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.388,21848576.0,10979230.0,0.0,0.0,0.0,0.0,0.0,0.0,94.983,3525222912.0,37.955,41.03899598121643,1.335,1437696.0,10655118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.892,21859758.73,10257998.666666666,0.0,0.0,0.0,0.0,0.0,0.0,94.55400000000002,3518744576.0,37.876,40.96357822418213,1.3786666666666667,1224704.0,10220902.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.025,9327653.926,22280839.0,0.0,0.0,0.0,0.0,0.0,0.0,152.316,3925586602.667,42.906,45.69984277089824,1.206,1311175.111,13360641.0,68.769,1458267.022,19193542721.0,0.0,0.0,0.0,0.0
10.087,1219242.667,29457716.333333332,0.0,0.0,0.0,0.0,0.0,0.0,151.667,3912331264.0,42.74866666666666,45.54553031921387,1.2093333333333334,1270442.667,13237822.0,65.372,1437764.2666666666,19714616491.0,0.0,0.0,0.0,0.0
9.985999999999999,1258496.0,22586489.0,0.0,0.0,0.0,0.0,0.0,0.0,151.067,3930716501.333,42.976,45.75956265131245,1.208,1279317.333,12968197.0,64.80533333333334,1498225.778,19786595666.333332,0.0,0.0,0.0,0.0
10.973333333333334,25522688.0,74205164.66666667,0.0,0.0,0.0,0.0,0.0,0.0,124.8,3676811264.0,39.851,42.8037166595459,1.266,14388565.333,15235197.333333334,41.382,49887323.02233333,5730793910.0,0.0,0.0,0.0,0.0
11.091,17612174.22233333,71426995.0,0.0,0.0,0.0,0.0,0.0,0.0,131.972,3723664896.0,40.43866666666667,43.349164724349976,1.289,14388849.777666667,15071968.0,39.10033333333333,1513699.556,7001433058.0,0.0,0.0,0.0,0.0
11.212,25820842.667,42613918.0,0.0,0.0,0.0,0.0,0.0,0.0,129.383,3702666240.0,40.183,43.104708194732666,1.287,14385152.0,14318116.0,43.668,1453442.844,5214713754.0,0.0,0.0,0.0,0.0
13.052,28591445.333,204194052.66666666,0.0,0.0,0.0,0.0,0.0,0.0,132.967,3797112320.0,41.288,44.20420527458191,1.2343333333333335,10083726.222333333,14309313.0,35.528,184522752.0,10070064500.0,0.0,0.0,0.0,0.0
13.018,33132373.333,192954305.0,0.0,0.0,0.0,0.0,0.0,0.0,133.40566666666666,3815922346.6666665,41.571,44.423182805379234,1.282,14419114.667,14673497.0,35.51533333333333,198829226.667,11264948696.0,0.0,0.0,0.0,0.0
12.235,21067491.555333335,97637652.0,0.0,0.0,0.0,0.0,0.0,0.0,126.133,3782635008.0,41.19,44.035667181015015,1.254,14414848.0,14305140.666666666,39.323,128282764.32599999,9740755941.0,0.0,0.0,0.0,0.0
11.243,22294365.460333332,355104944.3333333,0.0,0.0,0.0,0.0,0.0,0.0,161.619,4041711616.0,44.34866666666667,47.05171585083008,1.149,1513699.556,17660468.0,65.995,1476864.0,28188438459.0,0.0,0.0,0.0,1.0
11.132666666666665,32048859.429,360207666.0,0.0,0.0,0.0,0.0,0.0,0.0,159.21,4050578870.857,44.417,47.15494428361999,1.142,1338936.889,18364659.0,67.14533333333334,1613824.0,27674438019.0,0.0,0.0,0.0,1.0
11.196,33274343.619,405943761.0,0.0,0.0,0.0,0.0,0.0,0.0,158.47633333333332,4050131821.714,44.466,47.14973994663451,1.1616666666666666,5755486.815,17455319.333333332,66.004,101430178.53966667,27767543691.0,0.0,0.0,0.0,1.0
