cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
2.4793333333333334,6790805.211,9385441.0,0.84,1441792.0,9318459.0,80.12366666666667,161142920.53333333,6709958788.0,141.42966666666666,3131943458.133333,35.61866666666666,36.46062056223551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.519,6776968.533,9356422.0,0.855,1470464.0,9082895.666666666,79.965,155679129.6,7514380153.0,137.453,3121684480.0,35.49,36.341190338134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.491,6829348.571,9703383.0,3.472,1437696.0,8441524.0,28.973,45924659.200333335,1102636295.6666667,96.421,3016693760.0,34.058,35.118937492370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.489,6831656.635000001,8767374.666666666,3.434,1418581.3333333333,8221755.333333333,27.624,45729450.667,1091596791.0,94.35,3015241216.0,34.041,35.10202765464783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.399,6818474.667,8910391.0,3.345333333333333,1425408.0,8762257.0,27.504666666666665,44482218.667,1087174718.0,98.207,3029055829.3333335,34.21,35.26285092035929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,1404928.0,10766199.0,6.537,1370908.4443333333,12005642.0,47.83133333333333,108698316.8,6948129126.0,124.783,3173583360.0,35.87733333333333,36.94537281990051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.964,3208453.689,11029551.333333334,6.289000000000001,1372501.333,13460854.333333334,48.532,110844420.87633334,7286340322.666667,128.65,3188043776.0,36.056,37.11371421813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2,1400832.0,10717157.0,6.49,1384448.0,11466367.0,48.971,110708838.4,6716523899.0,125.1,3183618048.0,36.003,37.0621919631958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3183333333333334,6825949.867,11243609.0,7.192,1430323.2,14320132.0,44.494,105777556.724,8570552750.333333,136.867,3204135424.0,36.265,37.301045656204224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.293,6831347.81,11309943.666666666,6.41,1443840.0,14628294.0,43.828,109323502.93333334,8099784116.0,132.89066666666665,3193083904.0,36.13,37.17238903045654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.164,5013915.225666666,10781561.0,6.96,1505553.0666666667,13382330.333333334,43.015,108494677.333,8544668504.0,137.738,3204885162.6666665,36.27066666666667,37.309773763020836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3136666666666668,6866261.333,9623397.0,8.878,1400194.844,12740393.0,29.267,46249813.333,1158291799.0,116.417,3137387520.0,35.43,36.52399778366089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.224,6869674.667,9404139.0,8.622,1350997.333,9836991.0,28.262,45627221.333,1170574014.0,120.4,3150145877.3333335,35.58866666666666,36.67252461115519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.238,6865408.0,9809687.666666666,8.788,11466596.503333332,12373948.0,29.134,44943416.88866667,1159809403.0,115.33333333333333,3136094208.0,35.419,36.508941650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.494,8969787.164333334,11200716.0,8.812,1253376.0,13266600.0,49.92,132560349.867,10656494092.0,149.667,3310980915.2000003,37.54533333333333,38.54489088058472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4966666666666666,8977312.427,11417904.0,8.839,11078469.404333333,25594827.666666668,52.242,138918578.469,10632171948.0,140.227,3302260736.0,37.434,38.44337463378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.469,8977237.333,11422965.0,8.712666666666665,1363285.333,16788165.0,49.615,132147077.44533332,9753936246.0,139.559,3274998784.0,37.102,38.12600374221802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.6481666666666666,8969888.914,9489583.0,12.003,34856930.743,11590084.0,0.0,0.0,0.0,99.217,3209585664.0,36.248,37.36449480056763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.632,8966065.981,9893695.0,11.915,34826854.4,14249764.0,0.0,0.0,0.0,99.723,3178584064.0,35.864,37.00358867645264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.651,6091954.7935,9702543.333333334,12.049166666666666,47777836.69866667,14249764.0,0.0,0.0,0.0,99.067,3170569216.0,35.767,36.91028356552124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.196,8979968.0,11909289.0,10.609,1362602.667,80292448.0,27.446,49105066.667,1509857328.0,113.283,3219048448.0,36.425,37.474656105041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.287333333333333,8970410.667,10981378.0,10.879333333333333,1421312.0,16201194.0,27.511,47443512.889,1403579819.6666667,114.7,3217798826.6666665,36.410666666666664,37.460108598073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.244,8965973.333,13464837.0,10.408,14183253.333333334,80571909.66666667,26.554,47727274.667,1443205466.0,119.58866666666665,3223242752.0,36.476,37.523484230041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3913333333333333,8990890.667,12729120.0,13.123,1379896.889,72666302.0,28.305666666666667,62132974.933,2216286623.0,122.77766666666666,3233188352.0,36.489,37.6392662525177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.294,9004657.777999999,13278083.0,13.059666666666667,1398404.7406666668,75189618.33333333,28.458,58197526.755333334,2063384743.0,121.883,3223639040.0,36.373,37.52809762954712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.378,8993962.667,12427365.666666666,13.367,1396736.0,50342236.0,28.381,61084160.0,2033691888.0,118.7,3223447040.0,36.37266666666667,37.52586245536804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4113333333333333,9082606.933,11247514.0,1.777,1204224.0,10469703.0,73.693,163444599.46666667,9975004655.333334,138.04,3329574912.0,38.144,38.761353492736816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.396,9042056.533,11814523.0,1.764,1220608.0,10599293.0,74.241,163707289.6,9827558344.0,137.89333333333335,3315073433.6,37.966,38.59253406524658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.351,6427943.822,11156691.333333334,1.7803333333333333,1235626.6666666667,9915275.0,75.54166666666667,171943662.933,8568515664.0,138.973,3320846745.6,38.038,38.65974426269531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.321,14994261.333,7126959.666666667,0.0,0.0,0.0,0.0,0.0,0.0,79.55566666666667,3526312789.3333335,37.88366666666666,41.051683823267616,1.5023333333333333,13762730.667,9677330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.209,15009109.333,6514002.0,0.0,0.0,0.0,0.0,0.0,0.0,78.917,3496061440.0,37.51,40.699511766433716,1.46,13853525.333,8830893.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.277,15014741.332999999,7109974.0,0.0,0.0,0.0,0.0,0.0,0.0,78.183,3490138624.0,37.442,40.630561113357544,1.44,9680554.666666666,8988843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6930000000000005,15557461.333,10279742.0,0.0,0.0,0.0,0.0,0.0,0.0,129.239,3511435776.0,37.724,40.87849259376526,1.1866666666666668,14143317.333,11336547.0,46.656,21624246.856999997,440771122.6666667,0.0,0.0,0.0,0.0
5.685,15548544.406333333,10113128.0,0.0,0.0,0.0,0.0,0.0,0.0,125.317,3514126848.0,37.758,40.909820795059204,1.104,14145446.603,10392090.666666666,46.64933333333334,1480704.0,264319363.0,0.0,0.0,0.0,0.0
5.553,15564185.6,10678109.0,0.0,0.0,0.0,0.0,0.0,0.0,126.517,3527871317.3333335,37.925000000000004,41.069827477137245,1.163,14145438.476,10405382.0,47.215,1363919.238,334786941.0,0.0,0.0,0.0,0.0
5.966,17827840.0,19421005.0,0.0,0.0,0.0,0.0,0.0,0.0,162.162,3811924845.714,41.51566666666667,44.37664576938842,1.089,14277193.143,17425954.333333332,81.20100000000001,1403448.8889999997,23533053323.0,0.0,0.0,0.0,1.0
6.095,18353473.829,60125518.0,0.0,0.0,0.0,0.0,0.0,0.0,161.057,3814822668.1906667,41.555,44.41038086301026,1.1,14264788.114,18837139.0,81.557,1289216.0,23641995701.333332,0.0,0.0,0.0,1.0
5.835,18551973.790666666,32299300.0,0.0,0.0,0.0,0.0,0.0,0.0,159.981,3814389467.429,41.526,44.40533774240175,1.0676666666666668,9973125.011666667,19681196.0,82.364,1391274.667,23221010077.0,0.0,0.0,0.0,1.0
8.429,19471815.111,34421834.666666664,0.0,0.0,0.0,0.0,0.0,0.0,162.156,3795684693.333,41.223,44.18758551279316,1.283,1349632.0,15673201.0,70.60866666666666,1429447.1110000003,16654150411.666666,0.0,0.0,0.0,0.0
8.221666666666666,13420468.148000002,21789787.0,0.0,0.0,0.0,0.0,0.0,0.0,155.358,3789512021.333,41.161,44.11572615305195,1.2483333333333333,1330289.7776666668,16031397.0,71.832,1485312.0,16299964011.0,0.0,0.0,0.0,0.0
8.363,19505493.333,27525146.0,0.0,0.0,0.0,0.0,0.0,0.0,155.30100000000002,3799744284.4443336,41.282666666666664,44.23484537336432,1.275,1374208.0,15248860.0,72.583,1477973.333,16197551026.0,0.0,0.0,0.0,0.0
7.023,19491939.845666666,19308459.333333332,0.0,0.0,0.0,0.0,0.0,0.0,159.162,3895534738.286,42.471,45.349993024556895,1.086,14303446.552,14668329.0,76.97566666666667,1390447.8813333332,25064806472.0,0.0,0.0,0.0,1.0
7.237,19490620.952,23256663.0,0.0,0.0,0.0,0.0,0.0,0.0,156.943,3858468571.4286666,42.01866666666667,44.91848605019817,1.099,14330733.714,14952254.0,77.019,1298204.444,25308388796.0,0.0,0.0,0.0,1.0
7.296,19485549.714,20084776.0,0.0,0.0,0.0,0.0,0.0,0.0,157.562,3862106112.0,42.063,44.960832595825195,1.101,9995286.755333332,14317876.333333334,81.928,1334272.0,25001129295.333332,0.0,0.0,0.0,1.0
9.246,15031508.385333335,55647615.0,0.0,0.0,0.0,0.0,0.0,0.0,155.033,3835034965.3333335,41.765,44.64568297068278,1.324,1317546.667,16888594.333333332,67.012,95662019.31866665,17965111193.333332,0.0,0.0,0.0,0.0
9.009,21787261.156,32126213.0,0.0,0.0,0.0,0.0,0.0,0.0,158.289,3822459562.667,41.608,44.499286015832325,1.2556666666666667,1296384.0,15379081.0,64.871,1443430.4,17000236473.0,0.0,0.0,0.0,0.0
9.222,21923157.333,56295223.333333336,0.0,0.0,0.0,0.0,0.0,0.0,158.55999999999997,3834040661.333,41.764,44.634107748663524,1.285,1343715.5556666667,16145573.0,66.411,1314816.0,17730431193.0,0.0,0.0,0.0,0.0
9.024000000000001,17517540.91,94279503.0,0.0,0.0,0.0,0.0,0.0,0.0,159.124,4006371328.0,43.92066666666667,46.64030075073242,1.154,1285461.333,18306667.0,72.902,1496541.867,26377360582.333332,0.0,0.0,0.0,1.0
8.914,25718784.0,57131491.0,0.0,0.0,0.0,0.0,0.0,0.0,154.99,3994635995.429,43.779,46.50368349893251,1.1213333333333333,5714537.650666666,19232868.666666668,73.193,1493504.0,26306428077.0,0.0,0.0,0.0,1.0
9.005,25474876.952,38262975.0,0.0,0.0,0.0,0.0,0.0,0.0,159.99033333333333,4005960557.714,43.907,46.63551875522826,1.131,1470464.0,16805754.0,72.47566666666667,1448834.8446666666,26192506952.0,0.0,0.0,0.0,1.0
10.973333333333334,25522688.0,74205164.66666667,0.0,0.0,0.0,0.0,0.0,0.0,124.8,3676811264.0,39.851,42.8037166595459,1.266,14388565.333,15235197.333333334,41.382,49887323.02233333,5730793910.0,0.0,0.0,0.0,0.0
11.091,17612174.22233333,71426995.0,0.0,0.0,0.0,0.0,0.0,0.0,131.972,3723664896.0,40.43866666666667,43.349164724349976,1.289,14388849.777666667,15071968.0,39.10033333333333,1513699.556,7001433058.0,0.0,0.0,0.0,0.0
11.212,25820842.667,42613918.0,0.0,0.0,0.0,0.0,0.0,0.0,129.383,3702666240.0,40.183,43.104708194732666,1.287,14385152.0,14318116.0,43.668,1453442.844,5214713754.0,0.0,0.0,0.0,0.0
11.535,25741653.333,107249846.66666667,0.0,0.0,0.0,0.0,0.0,0.0,152.356,3897543338.667,42.579,45.373376210534474,1.305,5666019.5556666665,14472173.0,59.58566666666667,1537638.4,20450689820.0,0.0,0.0,0.0,0.0
11.395,25897984.0,137330502.0,0.0,0.0,0.0,0.0,0.0,0.0,148.844,3905920000.0,42.687,45.47089338302612,1.338,1293994.667,15474293.333333334,57.807,1341440.0,20913942063.333332,0.0,0.0,0.0,0.0
11.374666666666668,25908527.407333333,112454511.0,0.0,0.0,0.0,0.0,0.0,0.0,153.19333333333333,3915646634.6666665,42.804,45.58412631352743,1.2856666666666667,1310037.333,14841165.0,57.828,97287342.45933332,20293520514.0,0.0,0.0,0.0,0.0
8.479,25909638.095,31737860.0,0.0,0.0,0.0,0.0,0.0,0.0,160.857,3997370660.571,43.82,46.535519191192,1.055,1525760.0,13862973.0,71.381,1436958.72,25814558150.0,0.0,0.0,0.0,1.0
8.806,25861475.265,18798863.0,0.0,0.0,0.0,0.0,0.0,0.0,160.486,3991830332.9523335,43.73833333333334,46.471021288916624,1.051,5791770.006333333,13380308.0,72.01733333333334,1414125.7953333333,25860338733.0,0.0,0.0,0.0,1.0
8.856333333333334,25921085.53266667,53741274.333333336,0.0,0.0,0.0,0.0,0.0,0.0,160.162,4010718646.857,43.965,46.69091020311462,1.07,1454762.667,15067284.333333334,70.757,1514837.333,26020640282.666668,0.0,0.0,0.0,1.0
12.695,27241714.184333336,191943182.0,0.0,0.0,0.0,0.0,0.0,0.0,126.933,3787056128.0,41.217666666666666,44.087135791778564,1.375,10225038.222000001,15821434.666666666,36.054,194896042.667,9454440817.0,0.0,0.0,0.0,0.0
11.836666666666666,27269505.219,119508435.66666667,0.0,0.0,0.0,0.0,0.0,0.0,132.6833333333333,3794683392.0,41.22,44.175928831100464,1.294,14404949.333,14876991.0,36.039,164876629.333,9109578133.666666,0.0,0.0,0.0,0.0
12.495,27734698.667,139087097.0,0.0,0.0,0.0,0.0,0.0,0.0,131.938,3794957653.3333335,41.326,44.17912165323893,1.306,14414677.333,15572334.0,36.09766666666667,120402667.14066666,9751439957.0,0.0,0.0,0.0,0.0
11.917,27741184.0,130986387.0,0.0,0.0,0.0,0.0,0.0,0.0,146.508,3977932686.222,43.49,46.309231387241745,1.225,1347925.333,16457563.666666666,58.482,1349632.0,21345245595.0,0.0,0.0,0.0,0.0
12.057,27756544.0,134887034.0,0.0,0.0,0.0,0.0,0.0,0.0,151.662,3982115157.333,43.546,46.35792175928364,1.188,1332906.6663333334,15081659.0,58.25066666666667,1355776.0,20982009805.0,0.0,0.0,0.0,0.0
11.908666666666667,27736291.556,139425562.0,0.0,0.0,0.0,0.0,0.0,0.0,149.889,4013295957.333,43.932,46.72091404596577,1.2436666666666667,1381717.333,15451177.0,61.766,1387036.4443333333,21386932332.333332,0.0,0.0,0.0,0.0
13.052,28591445.333,204194052.66666666,0.0,0.0,0.0,0.0,0.0,0.0,132.967,3797112320.0,41.288,44.20420527458191,1.2343333333333335,10083726.222333333,14309313.0,35.528,184522752.0,10070064500.0,0.0,0.0,0.0,0.0
13.018,33132373.333,192954305.0,0.0,0.0,0.0,0.0,0.0,0.0,133.40566666666666,3815922346.6666665,41.571,44.423182805379234,1.282,14419114.667,14673497.0,35.51533333333333,198829226.667,11264948696.0,0.0,0.0,0.0,0.0
12.235,21067491.555333335,97637652.0,0.0,0.0,0.0,0.0,0.0,0.0,126.133,3782635008.0,41.19,44.035667181015015,1.254,14414848.0,14305140.666666666,39.323,128282764.32599999,9740755941.0,0.0,0.0,0.0,0.0
11.243,22294365.460333332,355104944.3333333,0.0,0.0,0.0,0.0,0.0,0.0,161.619,4041711616.0,44.34866666666667,47.05171585083008,1.149,1513699.556,17660468.0,65.995,1476864.0,28188438459.0,0.0,0.0,0.0,1.0
11.132666666666665,32048859.429,360207666.0,0.0,0.0,0.0,0.0,0.0,0.0,159.21,4050578870.857,44.417,47.15494428361999,1.142,1338936.889,18364659.0,67.14533333333334,1613824.0,27674438019.0,0.0,0.0,0.0,1.0
11.196,33274343.619,405943761.0,0.0,0.0,0.0,0.0,0.0,0.0,158.47633333333332,4050131821.714,44.466,47.14973994663451,1.1616666666666666,5755486.815,17455319.333333332,66.004,101430178.53966667,27767543691.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.82933333333332,3856559035.7333336,43.32333333333333,44.89625612894694,2.433,1372160.0,10835765.0,82.39133333333334,1495040.0,7355829058.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.941,3865877299.2,43.439,45.00473499298096,2.502,1380352.0,11350230.0,81.908,1437577.671,7782800539.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.827,3907084697.6,43.948,45.48445224761963,2.405,1421312.0,10464348.0,79.485,1509021.013,7512127337.0,0.0,0.0,0.0,0.0
1.429,133410816.0,10054393.0,0.0,0.0,0.0,0.0,0.0,0.0,73.633,3678548138.6666665,41.26566666666667,42.823936541875206,4.399,14536923.429,11488188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.389,133425288.533,9020947.0,0.0,0.0,0.0,0.0,0.0,0.0,72.877,3652018688.0,40.96,42.515093088150024,4.415333333333334,14447104.0,10933347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4443333333333335,89417773.51099999,9820903.0,0.0,0.0,0.0,0.0,0.0,0.0,74.259,3667323392.0,41.145,42.69326329231262,4.2,10173342.476333333,10894970.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.863,89567917.91766667,9408656.0,0.0,0.0,0.0,0.0,0.0,0.0,106.783,3652251136.0,40.973,42.51779913902283,2.439,10304469.739666665,9831192.0,48.502,73851221.333,302244147.0,0.0,0.0,0.0,0.0
0.834,133430442.667,9127167.0,0.0,0.0,0.0,0.0,0.0,0.0,111.67233333333333,3660328960.0,41.076,42.61183738708496,2.3986666666666667,14458026.667,9451570.0,47.66233333333333,48058872.95666667,260781040.0,0.0,0.0,0.0,0.0
0.82,133411167.086,9120696.333333334,0.0,0.0,0.0,0.0,0.0,0.0,109.267,3639461888.0,40.821,42.36891269683838,2.473,14472918.552,9424100.0,49.382,68846377.448,256308490.33333334,0.0,0.0,0.0,0.0
0.915,133416550.4,11572461.0,0.0,0.0,0.0,0.0,0.0,0.0,144.013,3861231752.5333333,43.454,44.95065371195475,2.546,14454784.0,14543563.0,84.168,1477290.667,8302079641.0,0.0,0.0,0.0,0.0
0.8863333333333333,133418097.77766667,11066370.666666666,0.0,0.0,0.0,0.0,0.0,0.0,144.56866666666667,3873904230.4,43.613,45.09818077087402,2.517,14448503.467,13099952.666666666,80.89233333333334,1384872.7703333332,7966274010.0,0.0,0.0,0.0,0.0
0.949,133414912.0,12506092.0,0.0,0.0,0.0,0.0,0.0,0.0,139.933,3862702899.2,43.478,44.967780113220215,2.564666666666666,10064509.155666666,13855986.0,81.735,1489487.644,8341118713.333333,0.0,0.0,0.0,0.0
1.636,133431808.0,9411849.0,0.0,0.0,0.0,0.0,0.0,0.0,115.01733333333334,3690565802.6666665,41.355,42.963840564092,2.583,14463931.733666666,11897766.0,48.377,24697199.881333333,369679866.0,0.0,0.0,0.0,0.0
1.585,133429441.42233332,10862094.333333334,0.0,0.0,0.0,0.0,0.0,0.0,122.7,3702339072.0,41.498,43.10089945793152,2.4793333333333334,14474410.667,12972008.666666666,48.36533333333333,1441416.533,497935081.0,0.0,0.0,0.0,0.0
1.631,133429657.6,10596839.0,0.0,0.0,0.0,0.0,0.0,0.0,116.035,3697530368.0,41.446,43.04491877555847,2.485,14466525.867,12461077.0,51.267,1552839.111,365689454.3333333,0.0,0.0,0.0,0.0
2.396,133440682.667,9132159.0,0.0,0.0,0.0,0.0,0.0,0.0,113.75566666666667,3721411072.0,41.735,43.32292675971985,2.515,14475093.333,10294478.0,45.92600000000001,69734638.933,362265596.0,0.0,0.0,0.0,0.0
2.406,133434652.44466667,8893664.0,0.0,0.0,0.0,0.0,0.0,0.0,112.966,3711543808.0,41.61566666666667,43.208056688308716,2.438,14475987.301333332,10318105.0,46.624,73930240.0,380214584.6666667,0.0,0.0,0.0,0.0
2.236,133443584.0,9436669.333333334,0.0,0.0,0.0,0.0,0.0,0.0,106.433,3715127808.0,41.661,43.24977993965149,2.416,14462805.333,10686667.333333334,45.993,48388004.97766667,316326655.0,0.0,0.0,0.0,0.0
5.214,125545824.71100001,8659329.0,0.0,0.0,0.0,0.0,0.0,0.0,83.333,3770268672.0,41.64633333333333,43.891704082489014,3.223,14472021.333,10391755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.387666666666667,121582592.0,8857002.0,0.0,0.0,0.0,0.0,0.0,0.0,83.093,3729463637.3333335,41.013,43.41667095820109,3.376,14457856.0,10657526.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.231,121605120.0,8538655.0,0.0,0.0,0.0,0.0,0.0,0.0,87.429,3734651904.0,41.638,43.477070331573486,3.365,14478506.667,10580096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.720666666666666,121499916.19,11850954.0,0.0,0.0,0.0,0.0,0.0,0.0,122.75,3755945472.0,41.889,43.72496008872986,2.286,1400832.0,11958145.0,48.332,26107858.489000004,697415562.0,0.0,0.0,0.0,0.0
4.802,121508907.88566667,12357834.0,0.0,0.0,0.0,0.0,0.0,0.0,122.567,3744972288.0,41.754,43.59721541404724,2.323,5769564.918666667,12424317.0,51.528,1456128.0,687037720.0,0.0,0.0,0.0,0.0
5.002,121497600.0,13058918.0,0.0,0.0,0.0,0.0,0.0,0.0,123.09466666666667,3756044117.3333335,41.88933333333333,43.72610847155253,2.389,1442975.289,12943712.333333334,51.365,1444659.2,700806682.3333334,0.0,0.0,0.0,0.0
4.502,105748978.765,16164344.666666666,0.0,0.0,0.0,0.0,0.0,0.0,163.822,4072211309.714333,45.46099999999999,47.406779016767786,2.1473333333333335,1343488.0,14646075.0,86.19,1470782.578,23043758836.0,0.0,0.0,0.0,1.0
4.498666666666666,104712270.019,16490588.0,0.0,0.0,0.0,0.0,0.0,0.0,162.448,4083730432.0,45.623,47.540879249572754,2.102,1527352.889,14395340.0,93.376,1413908.8593333333,22941193656.0,0.0,0.0,0.0,1.0
4.619,103210810.16600001,17312891.0,0.0,0.0,0.0,0.0,0.0,0.0,161.91233333333335,4090666130.286,45.628,47.62162140437867,2.123,5778036.486666667,14680587.666666666,88.015,1458176.0,23088789984.333332,0.0,0.0,0.0,1.0
8.994666666666667,90701448.533,8591331.0,0.0,0.0,0.0,0.0,0.0,0.0,89.133,3792022869.3333335,41.757333333333335,44.144956270853676,2.712,14487415.467,10002361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.129,90726848.61,8738300.666666666,0.0,0.0,0.0,0.0,0.0,0.0,89.95566666666666,3771414016.0,41.505,43.90503764152527,2.6123333333333334,10133848.584333332,9878323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.042,90696560.96499999,7665028.0,0.0,0.0,0.0,0.0,0.0,0.0,88.967,3781442560.0,41.628,44.021785259246826,2.658,14480530.286,9747761.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.949666666666667,88004608.0,19279375.0,0.0,0.0,0.0,0.0,0.0,0.0,94.919,3787936256.0,41.687000000000005,44.097381830215454,2.907666666666666,14475980.8,11739500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.133,87993435.02233334,20093328.666666668,0.0,0.0,0.0,0.0,0.0,0.0,95.323,3768059392.0,41.442,43.86598467826843,2.957,14498006.552,12020522.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
