cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
2.542,1429504.0,11294368.0,3.335,1421312.0,10538222.0,69.99266666666666,156961558.59300002,10968316359.0,140.934,3226034585.6,36.626,37.55598545074463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.537,1298432.0,11575778.333333334,3.3466666666666662,1339392.0,11300264.666666666,70.713,161418854.4,11302940198.0,144.218,3249848729.6,36.89933333333333,37.833218574523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4876666666666662,3181818.311,10907896.0,3.264,11532652.089000002,10996903.0,70.401,171245158.4,11262529693.0,137.067,3209385574.4,36.397,37.362165451049805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.268,6833914.311333333,11388880.666666666,4.750333333333334,1379214.2223333332,11571735.0,50.044,110008524.8,4576524888.0,125.917,3104653312.0,35.112,36.142921447753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.392333333333333,6825130.667,11706318.0,4.801,1372842.667,12101419.0,51.36233333333333,97370794.667,4523872010.666667,125.05,3123816448.0,35.349,36.36600971221924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.387,6820010.667,11900362.0,4.824,1359872.0,12000061.0,49.71,69728039.82233334,5802032444.0,124.82233333333333,3102681941.3333335,35.089999999999996,36.119971672693886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3,6821376.0,11461191.0,7.025,1351680.0,15088365.0,27.133666666666667,45206869.333,1264259671.0,118.683,3112006656.0,35.111,36.22852563858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3793333333333333,6824561.778,10740356.0,7.1930000000000005,1385813.333,10966117.0,27.459,30450460.444333334,1131800726.0,112.85,3109197994.6666665,35.07866666666666,36.19582851727804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.267,6820010.667,11896998.666666666,7.107,11588380.444333332,16851624.666666668,27.298,44422144.0,1269265087.0,111.40533333333333,3113517056.0,35.133,36.24610900878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6655,6844245.333,8025854.0,9.334333333333333,1355776.0,8239954.0,0.0,0.0,0.0,93.75,3132966912.0,35.383,36.472535133361816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.702,6843879.619,8304393.0,9.334333333333333,1216512.0,8252658.0,0.0,0.0,0.0,95.3,3110895616.0,35.11,36.21559143066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.746,5365448.736333333,7868651.0,9.666,1437286.4,7934418.0,0.0,0.0,0.0,93.46116666666667,3101753856.0,34.996,36.1091673374176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.582333333333333,3855099.2863333332,11706566.0,9.865,1421312.0,36729238.333333336,51.495,96929010.50933333,10770414626.0,140.467,3256274944.0,36.817,37.908029556274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.573,1269760.0,11779022.0,10.012,1383765.3333333333,25485817.0,52.508,145412618.728,11290916209.666666,141.04033333333334,3288296652.7999997,37.211,38.28081130981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.466,1310720.0,10819018.0,9.728,1404928.0,14979475.0,52.149,143588556.8,10406463649.0,137.187,3287639244.8,37.205,38.27315807342529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.675,6460782.039333333,12866632.333333334,12.273,1304576.0,75702589.33333333,47.765,89024921.60000001,13884840256.333334,143.667,3342069760.0,37.94,38.90681266784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.675,9006830.933,11918618.0,12.711,1319594.6666666667,31409988.0,46.918,138336665.6,14060162318.0,143.00466666666668,3321287338.6666665,37.67433333333333,38.66487344106039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.627333333333333,8970587.185,12685529.0,12.266333333333334,1318912.0,36575552.0,44.589666666666666,126786355.2,14066459252.0,146.68,3323180646.4,37.696,38.68691444396973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.383,9034820.267,10359849.0,0.8646666666666666,59396024.48266667,9339319.0,79.864,169060761.6,8857908480.0,138.413,3328188416.0,38.114,38.74521255493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.404666666666667,6413471.289,10259526.666666666,0.822,88485400.381,9371013.0,79.117,175243537.067,9126084004.0,138.707,3342564420.2666664,38.29,38.91257127126058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.359,9038233.6,10521639.0,0.859,88428817.067,9378830.333333334,79.13,166834813.15566668,8034388059.0,137.94233333333332,3332388454.4,38.166,38.79410743713379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.438,9026525.867,7907700.0,2.377,88453768.533,7926266.833333333,0.0,0.0,0.0,74.2,3217038336.0,36.754,37.451255321502686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.148,7158391.467,7637671.0,2.301,56920627.199999996,7926266.833333333,0.0,0.0,0.0,74.98333333333333,3205808640.0,36.618,37.32052445411682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.557,9084074.667,7907700.0,2.279,88480085.333,8997359.0,0.0,0.0,0.0,74.433,3187604480.0,36.396,37.10860013961792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.284,6468102.826666667,9981366.0,2.529,1429504.0,10171224.333333334,71.718,160127112.533,11930712917.0,136.855,3349697740.8,38.398,38.99561405181885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.32,9039872.0,10845822.0,2.526,1261568.0,10329088.0,69.24233333333333,159541930.66633332,12056898858.0,136.067,3359636684.8,38.52,39.111318588256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.4263333333333335,9037332.48,10953697.333333334,2.5079999999999996,30403966.94333333,10906863.0,69.765,161910510.933,12729662597.0,137.51166666666666,3348427571.2000003,38.35,38.98082733154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.347,9038904.889,8746566.0,3.64,87682218.667,9157448.0,28.944,48260608.0,1093781005.0,99.75099999999999,3241121280.0,36.957,37.73161768913269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3076666666666665,9035605.333,8764258.0,3.4836666666666667,87680000.0,8827180.0,27.55933333333333,47616658.28566667,1090959014.0,100.683,3238108672.0,36.921,37.69654631614685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.501,9027754.667,9061397.0,3.559,87674026.66666667,9443976.0,28.081,48369322.667,1102885293.0,100.97,3242843136.0,36.979,37.751662731170654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4736666666666665,6416793.599999999,11229015.0,3.449333333333333,1368064.0,10903679.0,70.382,151824988.648,12311723736.0,140.213,3355016942.933333,38.323,39.0575377146403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.369,9024443.733,10881408.0,3.409,28775082.666666668,10741139.0,69.99433333333333,145090696.533,12576996812.0,137.65766666666664,3337802137.6,38.094,38.857131004333496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.404,9017617.067,11178171.0,3.408,1630208.0,10570164.666666666,72.492,152563276.39366665,12356166434.0,138.76,3354226278.4,38.293,39.048333168029785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.503,9038336.0,9677980.0,4.533,53952910.222333334,9402562.0,30.124,49375061.333,1167284159.0,107.1,3238359040.0,36.833,37.69946098327637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.390333333333333,6568675.5556666665,9938375.0,4.351666666666667,80222720.0,9394142.0,28.967333333333332,50446051.55533334,1175211720.3333333,108.867,3245794133.3333335,36.925000000000004,37.786016861597695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.46,9053866.667,9949309.0,4.545,80231082.667,9497754.0,29.829,49444864.0,1119430124.0,105.79466666666667,3245359616.0,36.921,37.78095841407776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.158,9039530.667,10430982.0,3.9726666666666666,1343488.0,10702983.0,50.636,95449713.77766667,3040248077.0,119.149,3288732501.3333335,37.45333333333333,38.28588525454203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0963333333333334,9026901.333,9473628.0,3.942,27993031.111,10108522.0,54.337,94680064.0,1617151080.0,119.2,3287058432.0,37.433,38.26639652252197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.121,6530048.0,10624534.666666666,3.862,2437120.0,10847830.333333334,50.208333333333336,90818560.0,3164449414.3333335,121.86066666666666,3288310784.0,37.449,38.28097581863403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.207,6429431.385333333,10666954.333333334,5.023,1387861.333,10777144.0,61.41433333333333,136447453.867,14244138143.0,144.809,3348369817.6,38.085,38.9801549911499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.2706666666666666,9054301.623,10745273.0,4.789,1253376.0,10769076.0,62.973,139681472.122,13452229042.0,141.147,3330773401.6,37.87,38.77530574798584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.258,9025672.533,10853015.0,4.784666666666666,27276037.688666668,10445119.0,62.293,142959668.66300002,13772582074.0,140.2,3347718553.6,38.077,38.97257328033447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.384,9093461.333,9015487.333333334,9.71,75281749.333,7112039.0,0.0,0.0,0.0,92.57466666666666,3229480448.0,36.54,37.59610056877136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.473,9091413.333,9305241.0,9.553,75308032.0,16521510.0,0.0,0.0,0.0,90.483,3221577728.0,36.444,37.50410079956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.446,9088853.333,9706138.0,9.559333333333333,48315443.199999996,11969126.0,0.0,0.0,0.0,92.57466666666666,3232023040.0,36.572,37.62570023536682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3143333333333334,9065540.267,11535360.0,9.447,1208320.0,25325889.333333332,51.276,137866444.8,11226893574.0,136.493,3335791001.6,37.742,38.83371829986572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.182,9067997.867,11221995.0,9.169,24701246.577666666,15870447.0,50.63066666666666,128280439.46666665,10886894870.0,137.4043333333333,3358696652.7999997,38.005,39.100375175476074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.22,6454112.711333334,11047759.0,9.143,1294336.0,17067123.0,52.614,129165721.6,10668727082.0,135.813,3356093644.8,37.968,39.070072174072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.352,9136761.905,10283574.166666666,11.361333333333334,77161081.905,18577585.0,0.0,0.0,0.0,99.583,3233275392.0,36.563,37.64027953147888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.624,9103837.867,9268454.0,11.732,77193045.333,18290565.0,0.0,0.0,0.0,98.983,3221658624.0,36.421,37.505042552948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.497,9107148.8,10048268.0,11.72,77242641.067,13785511.0,0.0,0.0,0.0,99.68599999999999,3234330624.0,36.576,37.65256404876709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.046,9103530.667,11477563.0,11.094,77209600.0,51670462.0,28.084,53660842.667,1548473524.0,116.90533333333333,3256163328.0,36.843,37.90673017501831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2006666666666668,9103997.155666666,12283001.0,11.662,77211818.66666667,56061745.0,28.152,55812039.11133333,2393611195.0,118.983,3261370709.3333335,36.903,37.967352072397865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.11,9101687.467,11095108.333333334,11.097,77208405.333,14386224.0,28.55933333333333,50464938.667,1223972222.0,117.3,3257840640.0,36.852,37.92625665664673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.895,7066225.777666667,9267958.666666666,0.0,0.0,0.0,0.0,0.0,0.0,110.94466666666666,3453915477.3333335,36.862,40.208868185679115,1.1876666666666666,5827086.628333333,10363632.0,46.51566666666667,4604074.666666667,303926786.0,0.0,0.0,0.0,0.0
2.921333333333333,8016827.733,9324192.0,0.0,0.0,0.0,0.0,0.0,0.0,110.017,3461830656.0,36.966,40.30101299285889,1.163,6645998.933,10409967.0,46.075,1482752.0,262596998.66666666,0.0,0.0,0.0,0.0
2.893,8130901.333,9532413.0,0.0,0.0,0.0,0.0,0.0,0.0,106.017,3470480384.0,37.081,40.40170907974243,1.147,7083861.333,10572218.0,46.514,1463296.0,300080494.0,0.0,0.0,0.0,0.0
5.321,14994261.333,7126959.666666667,0.0,0.0,0.0,0.0,0.0,0.0,79.55566666666667,3526312789.3333335,37.88366666666666,41.051683823267616,1.5023333333333333,13762730.667,9677330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.209,15009109.333,6514002.0,0.0,0.0,0.0,0.0,0.0,0.0,78.917,3496061440.0,37.51,40.699511766433716,1.46,13853525.333,8830893.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.277,15014741.332999999,7109974.0,0.0,0.0,0.0,0.0,0.0,0.0,78.183,3490138624.0,37.442,40.630561113357544,1.44,9680554.666666666,8988843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6930000000000005,15557461.333,10279742.0,0.0,0.0,0.0,0.0,0.0,0.0,129.239,3511435776.0,37.724,40.87849259376526,1.1866666666666668,14143317.333,11336547.0,46.656,21624246.856999997,440771122.6666667,0.0,0.0,0.0,0.0
5.685,15548544.406333333,10113128.0,0.0,0.0,0.0,0.0,0.0,0.0,125.317,3514126848.0,37.758,40.909820795059204,1.104,14145446.603,10392090.666666666,46.64933333333334,1480704.0,264319363.0,0.0,0.0,0.0,0.0
5.553,15564185.6,10678109.0,0.0,0.0,0.0,0.0,0.0,0.0,126.517,3527871317.3333335,37.925000000000004,41.069827477137245,1.163,14145438.476,10405382.0,47.215,1363919.238,334786941.0,0.0,0.0,0.0,0.0
6.444,15568076.8,18685299.0,0.0,0.0,0.0,0.0,0.0,0.0,147.9333333333333,3771923251.2000003,40.936,43.91096591949463,1.336,1357824.0,13065228.0,66.53933333333333,1417026.1536666667,13773623069.666666,0.0,0.0,0.0,0.0
6.4543333333333335,15541043.2,18991517.666666668,0.0,0.0,0.0,0.0,0.0,0.0,149.2,3787687936.0,41.137,44.09449100494385,1.318,5684705.767666667,13439990.0,64.492,1484694.674,14580735950.0,0.0,0.0,0.0,0.0
6.381,15740622.425333334,18355512.0,0.0,0.0,0.0,0.0,0.0,0.0,151.013,3812804608.0,41.442,44.386887550354004,1.377,1519616.0,14848862.333333334,64.712,1490479.787,14350726125.0,0.0,0.0,0.0,0.0
7.400333333333333,19473885.867,19822235.0,0.0,0.0,0.0,0.0,0.0,0.0,156.278,3797014528.0,41.344,44.2030668258667,1.204,1267029.333,13871676.0,72.95533333333334,1431552.0,16269720408.0,0.0,0.0,0.0,0.0
7.534,19467832.889,19545841.0,0.0,0.0,0.0,0.0,0.0,0.0,151.778,3787139185.7776666,41.23166666666666,44.08810271157029,1.228,1278976.0,15308209.0,74.441,1350144.0,16215392411.0,0.0,0.0,0.0,0.0
7.504,19477359.881666664,18942275.666666668,0.0,0.0,0.0,0.0,0.0,0.0,156.504,3809261909.333,41.503,44.345645109808544,1.219,1255310.222,14170844.0,74.534,1452961.1853333332,16719571307.0,0.0,0.0,0.0,0.0
8.388,19476660.419,91829921.0,0.0,0.0,0.0,0.0,0.0,0.0,130.983,3527526400.0,37.943,41.06581211090088,1.182,14324701.867,11823094.0,45.47,27769101.003333334,1292185423.0,0.0,0.0,0.0,0.0
8.725,19587413.333,151757988.0,0.0,0.0,0.0,0.0,0.0,0.0,129.22766666666666,3530368512.0,37.978,41.0988986492157,1.275,14321322.667,14794105.666666666,46.622,1475652.267,1558683101.0,0.0,0.0,0.0,0.0
8.988,19998609.473,109959226.0,0.0,0.0,0.0,0.0,0.0,0.0,131.017,3549198165.3333335,38.214999999999996,41.31810466448466,1.2766666666666666,14318011.733666666,14629377.0,45.022333333333336,1473450.667,2468968254.3333335,0.0,0.0,0.0,0.0
9.13,21856256.0,43154674.0,0.0,0.0,0.0,0.0,0.0,0.0,121.583,3622881450.6666665,39.12733333333333,42.17589100201925,1.18,14326272.0,14029669.0,41.81966666666667,32201295.644666668,2525379643.0,0.0,0.0,0.0,0.0
9.399000000000001,21881173.333333332,58402151.333333336,0.0,0.0,0.0,0.0,0.0,0.0,127.2,3647587840.0,39.469,42.4635112285614,1.2293333333333332,14323712.0,15095184.0,38.355,1485209.6,4665096287.0,0.0,0.0,0.0,0.0
8.59,21853354.667,20368590.0,0.0,0.0,0.0,0.0,0.0,0.0,128.5,3650384896.0,39.4,42.4960732460022,1.116,14323712.0,12595262.0,40.755,1546922.667,3352811677.0,0.0,0.0,0.0,0.0
9.024000000000001,17517540.91,94279503.0,0.0,0.0,0.0,0.0,0.0,0.0,159.124,4006371328.0,43.92066666666667,46.64030075073242,1.154,1285461.333,18306667.0,72.902,1496541.867,26377360582.333332,0.0,0.0,0.0,1.0
8.914,25718784.0,57131491.0,0.0,0.0,0.0,0.0,0.0,0.0,154.99,3994635995.429,43.779,46.50368349893251,1.1213333333333333,5714537.650666666,19232868.666666668,73.193,1493504.0,26306428077.0,0.0,0.0,0.0,1.0
9.005,25474876.952,38262975.0,0.0,0.0,0.0,0.0,0.0,0.0,159.99033333333333,4005960557.714,43.907,46.63551875522826,1.131,1470464.0,16805754.0,72.47566666666667,1448834.8446666666,26192506952.0,0.0,0.0,0.0,1.0
13.419,25929898.667,54622227.0,0.0,0.0,0.0,0.0,0.0,0.0,98.48333333333333,3672563712.0,39.76566666666667,42.754268646240234,1.463,14433792.0,12729287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.190666666666667,25973930.667,61014418.0,0.0,0.0,0.0,0.0,0.0,0.0,99.567,3646722048.0,39.48,42.45343208312988,1.4100000000000001,14421504.0,14849319.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.99,25979517.155666668,21597866.0,0.0,0.0,0.0,0.0,0.0,0.0,101.833,3660910592.0,39.563,42.618608474731445,1.513,10092202.666666666,11885804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.82933333333332,3856559035.7333336,43.32333333333333,44.89625612894694,2.433,1372160.0,10835765.0,82.39133333333334,1495040.0,7355829058.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.941,3865877299.2,43.439,45.00473499298096,2.502,1380352.0,11350230.0,81.908,1437577.671,7782800539.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.827,3907084697.6,43.948,45.48445224761963,2.405,1421312.0,10464348.0,79.485,1509021.013,7512127337.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.05533333333335,3996500260.5713334,45.11533333333333,46.52538640158406,2.04,1394460.444,14174120.0,98.10266666666666,1284323.556,23003256785.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.905,4016276333.714,45.361,46.75561019352172,2.036,1966336.0,15719148.0,97.298,1293653.333,23102753488.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.413,4003500617.143,45.227,46.60688127790345,2.0206666666666666,5943012.91,14085156.333333334,96.525,1302937.6,23177184249.0,0.0,0.0,0.0,1.0
2.608,133446485.333,10013306.333333334,0.0,0.0,0.0,0.0,0.0,0.0,78.283,3713707520.0,41.63733333333334,43.233245611190796,3.719,14481578.667,11451965.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.562,133439097.90466666,9734608.0,0.0,0.0,0.0,0.0,0.0,0.0,80.017,3692534784.0,41.372,42.98676252365112,3.773,10127598.933333332,11109720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.629,133446826.667,9028009.0,0.0,0.0,0.0,0.0,0.0,0.0,77.63333333333333,3699391488.0,41.457,43.066585063934326,3.8550000000000004,14451234.133,11152447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.057,133448265.143,10702194.0,0.0,0.0,0.0,0.0,0.0,0.0,162.654,4014622427.4283333,45.367,46.736356190269966,2.042,10073250.075333333,11456072.0,91.96866666666666,1207955.911,21911731008.0,0.0,0.0,0.0,1.0
2.046,89403131.93633334,10698381.0,0.0,0.0,0.0,0.0,0.0,0.0,161.381,3974854948.571,44.875,46.273401805327744,2.005,14459414.988,12013638.0,92.17,1364643.0813333334,20725673580.0,0.0,0.0,0.0,1.0
1.977,133481813.333,11039478.333333334,0.0,0.0,0.0,0.0,0.0,0.0,162.219,4011305252.571,45.332,46.697739192412705,1.988,14459172.571,12417086.333333334,95.241,1313109.333,20703648179.666668,0.0,0.0,0.0,1.0
3.527,121533952.0,9980257.0,0.0,0.0,0.0,0.0,0.0,0.0,120.75666666666667,3700438016.0,41.22,43.078768253326416,2.369,14490151.009333333,10305852.0,43.611,72806400.0,678922025.0,0.0,0.0,0.0,0.0
3.593,121546934.04433334,8715400.0,0.0,0.0,0.0,0.0,0.0,0.0,118.117,3694702250.6666665,41.151,43.01199515660604,2.274,14480403.505,9760957.0,45.504,65214464.0,493590290.0,0.0,0.0,0.0,0.0
3.7086666666666672,121539072.0,10252137.0,0.0,0.0,0.0,0.0,0.0,0.0,114.436,3701083136.0,41.229,43.086278438568115,2.378,14484309.333,10760023.333333334,46.010333333333335,46486357.333333336,573808335.0,0.0,0.0,0.0,0.0
4.271,81489077.39433333,12480011.0,0.0,0.0,0.0,0.0,0.0,0.0,152.6,3866714112.0,43.266,45.01447677612305,2.593,1421312.0,12937106.0,68.933,1447162.311,11568237596.0,0.0,0.0,0.0,0.0
4.347,121552143.116,12143551.0,0.0,0.0,0.0,0.0,0.0,0.0,146.933,3941514444.7999997,44.18866666666667,45.88526725769043,2.4766666666666666,1374890.6666666667,12616104.0,67.666,1440273.067,11767230934.0,0.0,0.0,0.0,0.0
4.209666666666667,121542929.067,13507443.333333334,0.0,0.0,0.0,0.0,0.0,0.0,145.72833333333332,3933439590.4,44.093,45.791263580322266,2.477,1376256.0,13899944.666666666,69.50633333333333,1447778.6073333332,11149832418.0,0.0,0.0,0.0,0.0
6.441,99210035.2,15019416.0,0.0,0.0,0.0,0.0,0.0,0.0,136.951,3811345920.0,42.18266666666667,44.369906187057495,2.37,14479018.667,12370134.0,45.423,74906225.778,1842835151.3333333,0.0,0.0,0.0,0.0
6.446,99195096.17799999,16170975.0,0.0,0.0,0.0,0.0,0.0,0.0,131.907,3774626304.0,41.733,43.94243359565735,2.432,14500693.333333334,12647728.333333334,47.230333333333334,72573610.667,832595377.0,0.0,0.0,0.0,0.0
