cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
2.759,6725973.333,8286643.666666667,0.0,0.0,0.0,27.766,46516394.667,1091528251.5,90.95666666666666,3034990592.0,34.415,35.33194065093994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.752,7335190.7555,8844789.0,0.0,0.0,0.0,25.783,45147426.13333333,1087972647.0,90.5,3018698240.0,34.217,35.14227271080017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.901,6746180.267,8697619.0,1.313,38863974.4,8898964.0,0.0,0.0,0.0,74.783,3017992704.0,34.224,35.13405919075012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.888,6762905.6,8567094.5,1.322,33684269.51116667,9196717.666666666,0.0,0.0,0.0,75.684,2974573056.0,33.683,34.6285879611969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7758333333333334,6773077.333,8567094.5,1.313,33684269.51116667,9196717.666666666,0.0,0.0,0.0,72.153,2947081728.0,33.35,34.30854678153992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.592,6791987.2,8041717.0,1.859,1400832.0,7709648.0,27.30366666666667,43681280.0,1083616993.0,97.833,3004610218.6666665,34.050999999999995,34.9782665570577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.569,6807210.667,8008204.0,1.893,1398988.8,7611281.0,26.708,43965952.0,1079793848.6666667,96.66433333333333,2994117120.0,33.924,34.85611081123352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5263333333333335,6791953.066666666,7730854.0,1.8073333333333332,1399398.4,7461590.333333333,25.495,29768438.518666666,1080028347.0,103.027,3000425472.0,33.999,34.92954969406128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.138333333333333,6815402.667,7974495.333333333,4.224666666666667,2158592.0,7564529.5,0.0,0.0,0.0,78.85,3044129792.0,34.404,35.438334941864014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.138333333333333,6827071.39,7974495.333333333,4.224666666666667,3387323.733,7564529.5,0.0,0.0,0.0,81.86766666666666,3015465472.0,34.041,35.10463833808899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.008,6810643.505,7974495.333333333,3.847,1442133.333,7564529.5,0.0,0.0,0.0,83.883,2992045568.0,33.755,34.8319947719574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.491,6829348.571,9703383.0,3.472,1437696.0,8441524.0,28.973,45924659.200333335,1102636295.6666667,96.421,3016693760.0,34.058,35.118937492370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.489,6831656.635000001,8767374.666666666,3.434,1418581.3333333333,8221755.333333333,27.624,45729450.667,1091596791.0,94.35,3015241216.0,34.041,35.10202765464783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.399,6818474.667,8910391.0,3.345333333333333,1425408.0,8762257.0,27.504666666666665,44482218.667,1087174718.0,98.207,3029055829.3333335,34.21,35.26285092035929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.687,6831274.667,6741371.0,4.632,31833600.0,7089300.833333333,0.0,0.0,0.0,80.1,3059779584.0,34.57,35.62052249908447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.856,6847488.0,7329558.0,5.383,1378645.333,6759147.0,0.0,0.0,0.0,82.75,3032500224.0,34.222,35.30294895172119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8953333333333333,6807132.648,7028819.0,4.978833333333333,1398101.333,6691197.0,0.0,0.0,0.0,81.25,3015489536.0,34.014,35.104918479919434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46,4992398.222333333,8041627.0,4.1499999999999995,1365674.6666666667,7622580.0,27.286,46596778.666666664,1088966033.0,101.783,3030200832.0,34.194,35.27618050575256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.495,6814208.0,7911451.0,4.126,1388544.0,7616192.666666667,27.023,44981248.0,1086400425.0,101.43900000000001,3032145408.0,34.219,35.29881834983826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.423,6810282.667,8267160.333333333,3.872,1380352.0,7924772.0,26.261666666666667,44409173.333,1089384089.6666667,104.267,3034441898.6666665,34.24666666666667,35.325553019841514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.296,6848170.667,7773012.0,4.744,1390250.6666666667,7843357.0,25.965,43596970.667,1099765101.0,104.55566666666668,3018085888.0,34.051,35.135143995285034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.453333333333333,5017827.5556666665,8647831.333333334,4.9446666666666665,1425408.0,8406709.0,27.395666666666667,46319616.0,1111705564.6666667,100.717,3015102976.0,34.015,35.10041832923889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.402,6812672.0,8412262.0,4.826,1390933.333,8134430.0,26.577,30561336.889,1107926003.0,102.483,3028606805.3333335,34.17966666666667,35.25762359301249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4353333333333333,6852300.8,9936528.0,6.768999999999999,1401856.0,10738352.0,27.871333333333336,42144709.486,1274565042.0,108.083,3067006464.0,34.554,35.70465445518494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.587,6819157.333,9970844.0,7.101,1396736.0,10645028.0,30.329,44798122.667,1264587780.0,107.995,3075349162.6666665,34.657000000000004,35.80177625020345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.497,5013401.6,9927072.333333334,6.778,1389568.0,11105635.333333334,28.277,29597733.38433333,1231648311.0,109.0,3070727168.0,34.601,35.74796915054321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.729,6820181.333,7473851.0,8.68,26626463.289,7004798.0,0.0,0.0,0.0,85.083,3071853056.0,34.624,35.76107621192932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7918333333333334,6845781.333,8092865.5,8.491,26626463.289,8009732.5,0.0,0.0,0.0,89.383,3071515648.0,34.614,35.75714826583862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.694,6836394.667,7470855.0,8.63,31988906.667,7682656.0,0.0,0.0,0.0,85.117,3072533504.0,34.628,35.76899766921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4283333333333332,6438968.888666667,10411859.0,9.402666666666667,11175708.444333334,29779082.0,27.936666666666667,50746888.127,1483482203.0,120.18900000000001,3171202560.0,35.723,36.917656660079956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.434,8968704.0,12351507.0,9.474,1413120.0,60157686.666666664,29.359,56132632.381,1615441866.0,115.917,3156708352.0,35.553,36.7489218711853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.551,8971605.333,11819263.0,9.682,1413120.0,55091363.0,28.615,50806101.333,1544336738.0,118.433,3172542293.3333335,35.75866666666666,36.93325320879618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6481666666666666,8969888.914,9489583.0,12.003,34856930.743,11590084.0,0.0,0.0,0.0,99.217,3209585664.0,36.248,37.36449480056763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.632,8966065.981,9893695.0,11.915,34826854.4,14249764.0,0.0,0.0,0.0,99.723,3178584064.0,35.864,37.00358867645264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.651,6091954.7935,9702543.333333334,12.049166666666666,47777836.69866667,14249764.0,0.0,0.0,0.0,99.067,3170569216.0,35.767,36.91028356552124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.393,8983256.177666666,13660627.0,10.834,1424042.667,186763176.33333334,27.182,58033607.111,2172532789.0,117.283,3237356544.0,36.61566666666666,37.687790393829346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.451,8962389.333,11249897.0,11.265,1417216.0,126179866.0,27.84766666666667,58326357.333,2650957106.0,115.133,3248487424.0,36.754,37.817370891571045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.392,8972117.333,13792895.666666666,10.636333333333333,1408568.8889999997,182450404.0,27.48,66253312.0,2855306037.0,119.04966666666667,3268674048.0,37.028,38.05237412452698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.598,1407317.333,13896280.0,13.545,1238357.3333333333,159766679.0,36.381,132916292.26666667,16900438621.0,142.23033333333333,3375358361.6,38.251,39.29434299468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.629,3905968.3553333334,13578739.666666666,13.723,1320960.0,52945915.0,39.089333333333336,142761301.333,16361156305.0,138.333,3346031957.3333335,37.89266666666666,38.95293871561686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.6839999999999997,1335296.0,14496203.0,13.884333333333332,1267712.0,334492127.6666667,37.831,142862336.0,17023392383.0,137.053,3350181478.4,37.946,39.00124549865723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4053333333333335,8999092.419,13122706.0,15.654000000000002,1443566.933,1821839796.0,24.905,84822220.8,10416612598.0,136.117,3324116480.0,38.165,38.69780898094177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.656,6721937.473,13642482.333333334,16.975,1204224.0,2450659762.6666665,27.025,93126326.04466666,11832800778.0,134.347,3355725004.8,38.546,39.06578063964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.481,9028608.0,12049844.0,16.521,31561921.422000002,691844756.0,25.881,86868138.667,10239651513.666666,131.30466666666666,3314281540.2666664,38.05733333333333,38.583315213521324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.033,4041728.0,10132788.333333334,0.828,88427008.0,9470674.666666666,50.513,77884928.0,1789133997.0,122.836,3289108480.0,37.49766666666667,38.29026222229004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0716666666666668,1474560.0,10009412.0,0.851,59405482.666666664,9349328.0,51.586666666666666,50805873.777666666,1692648141.0,120.45,3272411648.0,37.275,38.09588551521301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.91,1622016.0,9230331.0,0.7996666666666666,88425472.0,8510245.0,48.699,72698197.333,1591174793.6666667,117.767,3276630016.0,37.477,38.14499378204346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.994,9030997.333,11710710.666666666,2.338,88510464.0,10574852.0,52.027,80414549.333,1447528221.0,113.902,3286197930.6666665,37.616,38.256378968556724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.979,9045793.320666667,10133989.0,2.386,88516437.333,10113517.0,52.424,76261717.333,1622032633.0,114.6,3274217472.0,37.469,38.11690807342529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0163333333333333,9035278.629,11432057.0,2.4280000000000004,88517745.77766667,10046330.0,53.387,90873854.37433334,1690730703.0,116.81733333333334,3280675840.0,37.55,38.19209337234497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.467,6779726.506666667,11210315.0,4.485,53177576.10666666,11308705.333333334,66.078,155836552.533,13407492192.0,137.013,3340350532.2666664,38.08533333333333,38.8867982228597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.340666666666667,9032444.587,10731603.0,4.359,79153643.52,10916722.0,64.277,144872485.059,13684086025.0,138.24,3322559283.2,37.865,38.679680824279785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.447,9033454.933,11110022.0,4.347,79158476.8,10843045.0,66.15066666666667,156188843.64166665,13287530187.0,136.507,3327187763.2,37.922,38.73356342315674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.076,9061944.889,11578039.666666666,6.283666666666666,54934129.777666666,13251213.333333334,47.744,103494314.667,6628421236.0,125.11099999999999,3322252288.0,37.812000000000005,38.67610692977905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.164,9062058.667,10757075.0,6.636,80724480.0,11392200.0,51.216,116297841.778,6364564457.0,123.633,3322038272.0,37.826,38.67361545562744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.144,9066837.333,10704905.0,6.337,80710997.333,11931560.0,52.471,110844074.667,4483101088.0,123.317,3321910272.0,37.82,38.67212533950806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.139333333333333,9051721.143,11044318.0,6.979333333333334,79334138.311,13612427.0,46.562666666666665,115024637.56199999,7863647015.666667,127.467,3315168256.0,37.643,38.59363794326782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.258,9066577.27,11367391.0,7.23,78931114.667,13549893.0,48.255,123018922.667,7510361288.0,126.67033333333335,3315945472.0,37.64433333333333,38.60268592834473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.202,9061376.0,10941338.666666666,7.207,78348117.333,13154707.666666666,49.084,116816896.0,7084268260.0,129.193,3316138496.0,37.641,38.60493302345276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.388,9060010.667,11572686.0,8.245,77353301.33333333,16729501.0,43.619,110257493.333,9179826731.333334,122.93366666666667,3294925312.0,37.403,38.35797905921936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.587,9069169.777666667,11940604.0,8.273333333333333,76208298.667,29323947.333333332,43.41833333333333,108299946.667,9870926469.0,122.717,3300719957.3333335,37.44266666666667,38.42543760935465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3816666666666664,9064277.333,11224956.0,8.006,76241749.333,14587977.0,44.995,113485596.44433333,9599452120.0,121.817,3300687360.0,37.426,38.425058126449585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3063333333333333,9080884.012666667,14630644.0,10.261,72698948.267,129359086.0,28.287,68982033.067,2366257478.0,116.91666666666667,3274265600.0,36.975,38.11746835708618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.248,9059498.667,12045929.0,10.199,73623722.667,97781584.0,27.536,71639722.667,2476392580.3333335,114.883,3266270208.0,36.908,38.02438974380493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.181,9078784.0,10321650.0,10.268,73547434.667,81794300.66666667,28.350333333333335,66047920.35566667,1307383678.0,113.067,3260348245.3333335,36.82533333333333,37.95544902483622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.311,13638204.139666667,11679407.0,0.0,0.0,0.0,0.0,0.0,0.0,145.22666666666666,3690145792.0,39.716,42.958950996398926,1.3603333333333332,12386042.636333333,12793479.0,76.88966666666667,2338690.8443333334,10298376681.0,0.0,0.0,0.0,0.0
3.355,14841856.0,11496268.333333334,0.0,0.0,0.0,0.0,0.0,0.0,144.307,3688613205.3333335,39.683,42.94110933939616,1.355,13474338.133,12916805.0,82.468,2674688.0,9906944349.0,0.0,0.0,0.0,0.0
3.321,14886833.981,11867279.0,0.0,0.0,0.0,0.0,0.0,0.0,145.133,3690196992.0,39.71966666666666,42.95954704284668,1.277,13505448.229,12602165.666666666,80.405,2900104.533,10442402658.0,0.0,0.0,0.0,0.0
3.7096666666666667,15034338.743,8735908.0,0.0,0.0,0.0,0.0,0.0,0.0,112.60000000000001,3481808384.0,37.376,40.53358435630798,1.1823333333333332,1417216.0,9981769.0,50.422,51731968.0,248544086.0,0.0,0.0,0.0,0.0
3.771,15044949.333,9498023.0,0.0,0.0,0.0,0.0,0.0,0.0,111.967,3486667776.0,37.435,40.59015512466431,1.184,5572414.577666666,10122189.0,48.322,45676373.333,192807200.0,0.0,0.0,0.0,0.0
3.846,15051481.803000001,9774178.0,0.0,0.0,0.0,0.0,0.0,0.0,108.433,3482010112.0,37.382,40.535932779312134,1.229,1437696.0,11011670.333333334,48.178666666666665,32963963.259,332328042.3333333,0.0,0.0,0.0,0.0
3.807,15435483.429,12619703.0,0.0,0.0,0.0,0.0,0.0,0.0,158.562,3832440051.8093333,41.73533333333334,44.61547420138183,1.015,1391274.667,12285334.0,91.75,1387520.0,21092439747.0,0.0,0.0,0.0,1.0
3.823,15427486.476,11931197.0,0.0,0.0,0.0,0.0,0.0,0.0,156.486,3824382244.571,41.636,44.521668979094834,1.014,1392564.148,12437913.333333334,90.581,1516877.7483333333,21295593305.0,0.0,0.0,0.0,1.0
3.924666666666667,15436426.158666665,11780093.0,0.0,0.0,0.0,0.0,0.0,0.0,160.489,3822406802.286,41.619,44.498671804158946,1.057,1287964.444,12042361.0,88.57600000000001,1386814.578,21557199600.0,0.0,0.0,0.0,1.0
9.227,19484046.222,9021780.0,0.0,0.0,0.0,0.0,0.0,0.0,85.833,3516372821.3333335,37.89266666666666,40.93596736590067,1.462,10091406.222000001,10474944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.634,19501568.0,11147453.666666666,0.0,0.0,0.0,0.0,0.0,0.0,86.313,3491149824.0,37.582,40.642333030700684,1.55,14275413.333,10555458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.215000000000002,19505493.333,6795999.0,0.0,0.0,0.0,0.0,0.0,0.0,86.98766666666666,3502513152.0,37.723,40.774619579315186,1.445,14266197.333,10294373.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.356666666666667,19528192.0,18016086.0,0.0,0.0,0.0,0.0,0.0,0.0,129.91666666666666,3576245418.6666665,38.52333333333333,41.632976134618126,1.373,14340608.0,13505541.333333334,48.779,43518088.53366666,2083694168.6666667,0.0,0.0,0.0,0.0
7.788,19501923.962,15773217.0,0.0,0.0,0.0,0.0,0.0,0.0,131.767,3557277696.0,38.294,41.41216278076172,1.2493333333333334,14291490.133,11843746.0,47.508,1477290.667,967730922.0,0.0,0.0,0.0,0.0
8.344,13478499.691,14221952.0,0.0,0.0,0.0,0.0,0.0,0.0,130.833,3575202304.0,38.508,41.620832681655884,1.324,10022779.259,12450483.0,50.326,1413700.267,1254327446.0,0.0,0.0,0.0,0.0
8.429,19471815.111,34421834.666666664,0.0,0.0,0.0,0.0,0.0,0.0,162.156,3795684693.333,41.223,44.18758551279316,1.283,1349632.0,15673201.0,70.60866666666666,1429447.1110000003,16654150411.666666,0.0,0.0,0.0,0.0
8.221666666666666,13420468.148000002,21789787.0,0.0,0.0,0.0,0.0,0.0,0.0,155.358,3789512021.333,41.161,44.11572615305195,1.2483333333333333,1330289.7776666668,16031397.0,71.832,1485312.0,16299964011.0,0.0,0.0,0.0,0.0
8.363,19505493.333,27525146.0,0.0,0.0,0.0,0.0,0.0,0.0,155.30100000000002,3799744284.4443336,41.282666666666664,44.23484537336432,1.275,1374208.0,15248860.0,72.583,1477973.333,16197551026.0,0.0,0.0,0.0,0.0
7.484,21825642.812,12472418.0,0.0,0.0,0.0,0.0,0.0,0.0,163.02533333333335,3870495597.714,42.215,45.058499063760976,1.097,1354865.778,13091349.0,80.993,1430141.156,24740583847.333332,0.0,0.0,0.0,1.0
7.519666666666667,21834898.286,39439800.666666664,0.0,0.0,0.0,0.0,0.0,0.0,166.857,3874971355.4286666,42.27033333333333,45.11060374123821,1.099,5671139.5556666665,14827866.666666666,77.899,94035855.30600001,25192405596.0,0.0,0.0,0.0,1.0
7.468,21839899.864,27210852.0,0.0,0.0,0.0,0.0,0.0,0.0,165.8,3869718235.429,42.211,45.04944937570253,1.1013333333333335,1338936.889,14305190.0,78.025,1323008.0,24985187643.0,0.0,0.0,0.0,1.0
10.150666666666666,25531196.952,28718060.333333332,0.0,0.0,0.0,0.0,0.0,0.0,131.933,3703168000.0,40.16,43.110549449920654,1.1243333333333334,14356480.0,13953711.333333334,42.397,45062191.13666666,4641121784.0,0.0,0.0,0.0,0.0
10.143,25509878.248,34849996.0,0.0,0.0,0.0,0.0,0.0,0.0,136.05,3717560661.3333335,40.342999999999996,43.27810208002726,1.142,10044245.333333334,15018620.0,41.35,1464934.4,5232211704.0,0.0,0.0,0.0,0.0
10.094,25508454.400000002,32778448.0,0.0,0.0,0.0,0.0,0.0,0.0,131.63333333333333,3689910272.0,40.012,42.95620918273926,1.175,14359040.0,15471873.0,43.01500000000001,1449984.0,3774949361.0,0.0,0.0,0.0,0.0
11.627,25463469.917333335,10714670.0,0.0,0.0,0.0,0.0,0.0,0.0,98.27733333333333,3647244458.6666665,39.48766666666666,42.45951374371847,1.37,14391637.333,10738420.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.865,25430742.552,9597918.0,0.0,0.0,0.0,0.0,0.0,0.0,97.748,3628732416.0,39.261,42.24400520324707,1.47,14400102.4,11001280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.097333333333333,25432883.2,11161644.333333334,0.0,0.0,0.0,0.0,0.0,0.0,98.067,3596610560.0,38.867,41.870057582855225,1.413,14390784.0,11117911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.479,25909638.095,31737860.0,0.0,0.0,0.0,0.0,0.0,0.0,160.857,3997370660.571,43.82,46.535519191192,1.055,1525760.0,13862973.0,71.381,1436958.72,25814558150.0,0.0,0.0,0.0,1.0
8.806,25861475.265,18798863.0,0.0,0.0,0.0,0.0,0.0,0.0,160.486,3991830332.9523335,43.73833333333334,46.471021288916624,1.051,5791770.006333333,13380308.0,72.01733333333334,1414125.7953333333,25860338733.0,0.0,0.0,0.0,1.0
8.856333333333334,25921085.53266667,53741274.333333336,0.0,0.0,0.0,0.0,0.0,0.0,160.162,4010718646.857,43.965,46.69091020311462,1.07,1454762.667,15067284.333333334,70.757,1514837.333,26020640282.666668,0.0,0.0,0.0,1.0
11.917,27741184.0,130986387.0,0.0,0.0,0.0,0.0,0.0,0.0,146.508,3977932686.222,43.49,46.309231387241745,1.225,1347925.333,16457563.666666666,58.482,1349632.0,21345245595.0,0.0,0.0,0.0,0.0
12.057,27756544.0,134887034.0,0.0,0.0,0.0,0.0,0.0,0.0,151.662,3982115157.333,43.546,46.35792175928364,1.188,1332906.6663333334,15081659.0,58.25066666666667,1355776.0,20982009805.0,0.0,0.0,0.0,0.0
11.908666666666667,27736291.556,139425562.0,0.0,0.0,0.0,0.0,0.0,0.0,149.889,4013295957.333,43.932,46.72091404596577,1.2436666666666667,1381717.333,15451177.0,61.766,1387036.4443333333,21386932332.333332,0.0,0.0,0.0,0.0
15.733,52256290.133,51023934.0,0.0,0.0,0.0,0.0,0.0,0.0,103.8,3654638592.0,39.794333333333334,42.54559278488159,1.2723333333333333,14422016.0,12288064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.111,35330685.15533333,33649798.0,0.0,0.0,0.0,0.0,0.0,0.0,103.64466666666665,3649598976.0,39.741,42.486923933029175,1.231,14422016.0,11426703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.981666666666667,52304725.333,9974522.0,0.0,0.0,0.0,0.0,0.0,0.0,107.317,3621760512.0,39.399,42.16284155845642,1.272,14422016.0,11026227.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.55,52864321.829,773116948.0,0.0,0.0,0.0,0.0,0.0,0.0,142.489,3847880294.4,42.178,44.79522228240967,1.413,1187840.0,15679230.0,34.428,232050360.32,14448764918.0,0.0,0.0,0.0,0.0
15.892000000000001,63765026.133,2099075424.3333333,0.0,0.0,0.0,0.0,0.0,0.0,142.124,3911469977.6,43.175666666666665,45.53550362586975,1.569,1585152.0,17928284.666666668,33.0,131717608.91933334,14506019026.333334,0.0,0.0,0.0,0.0
