cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.6326666666666665,6564405.638,15124421.0,12.366666666666667,1370134.7556666667,668587703.3333334,26.979,66090837.33366666,5655401393.0,127.2,3140017152.0,35.773,36.55461072921753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.594,4828943.441000001,14405149.666666666,12.134,1384106.667,706400318.0,25.929666666666666,47200426.667,4051455343.0,128.79999999999998,3104409088.0,35.329,36.14007830619812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.694,6602215.619,10111756.0,15.251,1171456.0,25238696.0,0.0,0.0,0.0,107.0,3033637888.0,34.464,35.31619310379028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6421666666666666,6601147.733,9345879.0,15.567,5863424.0,73517395.0,0.0,0.0,0.0,105.9165,3000525312.0,34.059,34.9307119846344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.628,6042073.803166666,9448255.0,15.437,1416533.333,53572250.0,0.0,0.0,0.0,109.083,2997331456.0,34.016,34.89353060722351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.682,6020642.133333333,10725920.5,15.556666666666667,1351680.0,45146405.0,0.0,0.0,0.0,105.283,3048604672.0,34.544,35.490429401397705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.661,6622037.333,10913062.0,15.431,1336661.333,86366925.83333333,0.0,0.0,0.0,103.6,3012378624.0,34.095,35.068702697753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.684,6635690.667,9943679.0,15.827,1327104.0,124330880.0,0.0,0.0,0.0,107.02283333333332,2999088128.0,33.933,34.91398096084595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.367,4992526.628666666,12722512.0,2.47,1399466.667,13116095.0,54.375,74328302.933,1513366887.3333333,121.483,3048018773.3333335,34.449000000000005,35.483608643213906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2840000000000003,6793771.886,9734395.0,2.338,1417216.0,11165012.0,50.376,69916598.857,1548843933.0,121.217,3050657792.0,34.482,35.51433086395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.319,6793898.667,11466687.0,2.481,1395484.4446666667,11358730.0,52.505,75213312.0,1685035672.0,120.78333333333335,3051818496.0,34.496,35.52784323692322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.687,6831274.667,6741371.0,4.632,31833600.0,7089300.833333333,0.0,0.0,0.0,80.1,3059779584.0,34.57,35.62052249908447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.856,6847488.0,7329558.0,5.383,1378645.333,6759147.0,0.0,0.0,0.0,82.75,3032500224.0,34.222,35.30294895172119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8953333333333333,6807132.648,7028819.0,4.978833333333333,1398101.333,6691197.0,0.0,0.0,0.0,81.25,3015489536.0,34.014,35.104918479919434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.562,6845440.0,9348581.0,5.898,1361578.667,9363951.0,28.871,45492394.667,1153118386.0,106.5,3039912960.0,34.319,35.389244556427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5306666666666664,6805094.4,9164841.0,5.535,1382400.0,8849599.0,28.252333333333336,43552290.133,1101347016.0,107.632,3033454080.0,34.242,35.31405329704285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.655,5011023.644333334,9501054.0,5.903,1394468.0296666666,9817357.0,30.304,30247833.600000005,1171995197.0,108.02266666666667,3041364992.0,34.339,35.4061484336853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3,6821376.0,11461191.0,7.025,1351680.0,15088365.0,27.133666666666667,45206869.333,1264259671.0,118.683,3112006656.0,35.111,36.22852563858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3793333333333333,6824561.778,10740356.0,7.1930000000000005,1385813.333,10966117.0,27.459,30450460.444333334,1131800726.0,112.85,3109197994.6666665,35.07866666666666,36.19582851727804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.267,6820010.667,11896998.666666666,7.107,11588380.444333332,16851624.666666668,27.298,44422144.0,1269265087.0,111.40533333333333,3113517056.0,35.133,36.24610900878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3183333333333334,6825949.867,11243609.0,7.192,1430323.2,14320132.0,44.494,105777556.724,8570552750.333333,136.867,3204135424.0,36.265,37.301045656204224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.293,6831347.81,11309943.666666666,6.41,1443840.0,14628294.0,43.828,109323502.93333334,8099784116.0,132.89066666666665,3193083904.0,36.13,37.17238903045654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.164,5013915.225666666,10781561.0,6.96,1505553.0666666667,13382330.333333334,43.015,108494677.333,8544668504.0,137.738,3204885162.6666665,36.27066666666667,37.309773763020836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4283333333333332,6438968.888666667,10411859.0,9.402666666666667,11175708.444333334,29779082.0,27.936666666666667,50746888.127,1483482203.0,120.18900000000001,3171202560.0,35.723,36.917656660079956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.434,8968704.0,12351507.0,9.474,1413120.0,60157686.666666664,29.359,56132632.381,1615441866.0,115.917,3156708352.0,35.553,36.7489218711853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.551,8971605.333,11819263.0,9.682,1413120.0,55091363.0,28.615,50806101.333,1544336738.0,118.433,3172542293.3333335,35.75866666666666,36.93325320879618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.582333333333333,3855099.2863333332,11706566.0,9.865,1421312.0,36729238.333333336,51.495,96929010.50933333,10770414626.0,140.467,3256274944.0,36.817,37.908029556274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.573,1269760.0,11779022.0,10.012,1383765.3333333333,25485817.0,52.508,145412618.728,11290916209.666666,141.04033333333334,3288296652.7999997,37.211,38.28081130981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.466,1310720.0,10819018.0,9.728,1404928.0,14979475.0,52.149,143588556.8,10406463649.0,137.187,3287639244.8,37.205,38.27315807342529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5841666666666665,8971776.0,8770052.0,10.77,34840746.667,9409837.0,0.0,0.0,0.0,102.083,3211691008.0,36.276,37.38900423049927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.631,8967168.0,9094186.666666666,10.884,31283918.696333334,7832564.0,0.0,0.0,0.0,100.25,3168989184.0,35.747,36.891889572143555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.674,7097992.804166667,8014661.0,10.822,31283918.696333334,7996604.0,0.0,0.0,0.0,99.683,3175187456.0,35.822,36.96404695510864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4053333333333335,8999092.419,13122706.0,15.654000000000002,1443566.933,1821839796.0,24.905,84822220.8,10416612598.0,136.117,3324116480.0,38.165,38.69780898094177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.656,6721937.473,13642482.333333334,16.975,1204224.0,2450659762.6666665,27.025,93126326.04466666,11832800778.0,134.347,3355725004.8,38.546,39.06578063964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.481,9028608.0,12049844.0,16.521,31561921.422000002,691844756.0,25.881,86868138.667,10239651513.666666,131.30466666666666,3314281540.2666664,38.05733333333333,38.583315213521324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.664,9053013.333,7482812.0,0.0,0.0,0.0,0.0,0.0,0.0,69.667,3183540736.0,36.502,37.06129193305969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.932,7402952.533333334,7680687.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01325,3170046976.0,36.337,36.90420389175415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.081,3278899.2,7680818.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01325,3179703296.0,36.455,37.01661825180054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.968,9036800.0,10496965.0,1.567,30433393.77766667,9347761.0,52.873,79768405.333,1479594516.0,112.85,3280559274.6666665,37.53933333333333,38.19073637326559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.048,9038644.825666666,10384485.333333334,1.662,1392640.0,9626755.0,49.841,57009314.539666675,1683951466.0,122.25566666666667,3265175040.0,37.352,38.011640310287476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1169999999999995,9031411.81,10703940.0,1.6733333333333331,1425408.0,9716335.333333334,53.54866666666667,89472146.286,1686383053.3333333,120.217,3278316032.0,37.513,38.16462159156799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.359,9040042.667,7621069.0,3.208,88519850.667,7907193.0,0.0,0.0,0.0,76.83866666666667,3208689152.0,36.663,37.354058027267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.222,9032704.0,7986284.5,3.271333333333333,88513706.667,7758845.0,0.0,0.0,0.0,77.683,3192967680.0,36.471,37.17103600502014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.505,9029632.0,7986284.5,3.271333333333333,65378275.55566666,7890705.333333333,0.0,0.0,0.0,78.233,3181278720.0,36.328,37.034958600997925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.601,9073751.771,7976206.0,7.773,80708754.286,7910533.0,0.0,0.0,0.0,87.617,3237780992.0,36.796,37.692731618881226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9062024.533,7699561.0,8.513,80711782.4,7603104.0,0.0,0.0,0.0,89.9,3225337344.0,36.644,37.547868490219116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.558,9061376.0,7755719.0,8.065833333333334,80790016.0,7399476.0,0.0,0.0,0.0,88.45,3227595776.0,36.672,37.57416009902954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.388,9060010.667,11572686.0,8.245,77353301.33333333,16729501.0,43.619,110257493.333,9179826731.333334,122.93366666666667,3294925312.0,37.403,38.35797905921936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.587,9069169.777666667,11940604.0,8.273333333333333,76208298.667,29323947.333333332,43.41833333333333,108299946.667,9870926469.0,122.717,3300719957.3333335,37.44266666666667,38.42543760935465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3816666666666664,9064277.333,11224956.0,8.006,76241749.333,14587977.0,44.995,113485596.44433333,9599452120.0,121.817,3300687360.0,37.426,38.425058126449585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3063333333333333,9080884.012666667,14630644.0,10.261,72698948.267,129359086.0,28.287,68982033.067,2366257478.0,116.91666666666667,3274265600.0,36.975,38.11746835708618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.248,9059498.667,12045929.0,10.199,73623722.667,97781584.0,27.536,71639722.667,2476392580.3333335,114.883,3266270208.0,36.908,38.02438974380493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.181,9078784.0,10321650.0,10.268,73547434.667,81794300.66666667,28.350333333333335,66047920.35566667,1307383678.0,113.067,3260348245.3333335,36.82533333333333,37.95544902483622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7096666666666667,15034338.743,8735908.0,0.0,0.0,0.0,0.0,0.0,0.0,112.60000000000001,3481808384.0,37.376,40.53358435630798,1.1823333333333332,1417216.0,9981769.0,50.422,51731968.0,248544086.0,0.0,0.0,0.0,0.0
3.771,15044949.333,9498023.0,0.0,0.0,0.0,0.0,0.0,0.0,111.967,3486667776.0,37.435,40.59015512466431,1.184,5572414.577666666,10122189.0,48.322,45676373.333,192807200.0,0.0,0.0,0.0,0.0
3.846,15051481.803000001,9774178.0,0.0,0.0,0.0,0.0,0.0,0.0,108.433,3482010112.0,37.382,40.535932779312134,1.229,1437696.0,11011670.333333334,48.178666666666665,32963963.259,332328042.3333333,0.0,0.0,0.0,0.0
4.61,15413384.533,10796025.0,0.0,0.0,0.0,0.0,0.0,0.0,151.56,3707999436.8,40.173,43.166794776916504,1.3019999999999998,1224704.0,11817642.0,67.791,1452365.7483333333,11662759390.0,0.0,0.0,0.0,0.0
4.673333333333333,15495850.667,10977202.0,0.0,0.0,0.0,0.0,0.0,0.0,149.10666666666665,3741960192.0,40.606,43.56215000152588,1.337,1232896.0,12351115.0,69.985,1438060.089,11279895993.0,0.0,0.0,0.0,0.0
4.67,10694929.066666666,11732695.0,0.0,0.0,0.0,0.0,0.0,0.0,150.107,3742669346.133333,40.60933333333333,43.57040564219157,1.331,1257472.0,12432030.0,66.169,1447936.0,11848634728.666666,0.0,0.0,0.0,0.0
3.807,15435483.429,12619703.0,0.0,0.0,0.0,0.0,0.0,0.0,158.562,3832440051.8093333,41.73533333333334,44.61547420138183,1.015,1391274.667,12285334.0,91.75,1387520.0,21092439747.0,0.0,0.0,0.0,1.0
3.823,15427486.476,11931197.0,0.0,0.0,0.0,0.0,0.0,0.0,156.486,3824382244.571,41.636,44.521668979094834,1.014,1392564.148,12437913.333333334,90.581,1516877.7483333333,21295593305.0,0.0,0.0,0.0,1.0
3.924666666666667,15436426.158666665,11780093.0,0.0,0.0,0.0,0.0,0.0,0.0,160.489,3822406802.286,41.619,44.498671804158946,1.057,1287964.444,12042361.0,88.57600000000001,1386814.578,21557199600.0,0.0,0.0,0.0,1.0
9.227,19484046.222,9021780.0,0.0,0.0,0.0,0.0,0.0,0.0,85.833,3516372821.3333335,37.89266666666666,40.93596736590067,1.462,10091406.222000001,10474944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.634,19501568.0,11147453.666666666,0.0,0.0,0.0,0.0,0.0,0.0,86.313,3491149824.0,37.582,40.642333030700684,1.55,14275413.333,10555458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.215000000000002,19505493.333,6795999.0,0.0,0.0,0.0,0.0,0.0,0.0,86.98766666666666,3502513152.0,37.723,40.774619579315186,1.445,14266197.333,10294373.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.356666666666667,19528192.0,18016086.0,0.0,0.0,0.0,0.0,0.0,0.0,129.91666666666666,3576245418.6666665,38.52333333333333,41.632976134618126,1.373,14340608.0,13505541.333333334,48.779,43518088.53366666,2083694168.6666667,0.0,0.0,0.0,0.0
7.788,19501923.962,15773217.0,0.0,0.0,0.0,0.0,0.0,0.0,131.767,3557277696.0,38.294,41.41216278076172,1.2493333333333334,14291490.133,11843746.0,47.508,1477290.667,967730922.0,0.0,0.0,0.0,0.0
8.344,13478499.691,14221952.0,0.0,0.0,0.0,0.0,0.0,0.0,130.833,3575202304.0,38.508,41.620832681655884,1.324,10022779.259,12450483.0,50.326,1413700.267,1254327446.0,0.0,0.0,0.0,0.0
7.023,19491939.845666666,19308459.333333332,0.0,0.0,0.0,0.0,0.0,0.0,159.162,3895534738.286,42.471,45.349993024556895,1.086,14303446.552,14668329.0,76.97566666666667,1390447.8813333332,25064806472.0,0.0,0.0,0.0,1.0
7.237,19490620.952,23256663.0,0.0,0.0,0.0,0.0,0.0,0.0,156.943,3858468571.4286666,42.01866666666667,44.91848605019817,1.099,14330733.714,14952254.0,77.019,1298204.444,25308388796.0,0.0,0.0,0.0,1.0
7.296,19485549.714,20084776.0,0.0,0.0,0.0,0.0,0.0,0.0,157.562,3862106112.0,42.063,44.960832595825195,1.101,9995286.755333332,14317876.333333334,81.928,1334272.0,25001129295.333332,0.0,0.0,0.0,1.0
7.484,21825642.812,12472418.0,0.0,0.0,0.0,0.0,0.0,0.0,163.02533333333335,3870495597.714,42.215,45.058499063760976,1.097,1354865.778,13091349.0,80.993,1430141.156,24740583847.333332,0.0,0.0,0.0,1.0
7.519666666666667,21834898.286,39439800.666666664,0.0,0.0,0.0,0.0,0.0,0.0,166.857,3874971355.4286666,42.27033333333333,45.11060374123821,1.099,5671139.5556666665,14827866.666666666,77.899,94035855.30600001,25192405596.0,0.0,0.0,0.0,1.0
7.468,21839899.864,27210852.0,0.0,0.0,0.0,0.0,0.0,0.0,165.8,3869718235.429,42.211,45.04944937570253,1.1013333333333335,1338936.889,14305190.0,78.025,1323008.0,24985187643.0,0.0,0.0,0.0,1.0
9.13,21856256.0,43154674.0,0.0,0.0,0.0,0.0,0.0,0.0,121.583,3622881450.6666665,39.12733333333333,42.17589100201925,1.18,14326272.0,14029669.0,41.81966666666667,32201295.644666668,2525379643.0,0.0,0.0,0.0,0.0
9.399000000000001,21881173.333333332,58402151.333333336,0.0,0.0,0.0,0.0,0.0,0.0,127.2,3647587840.0,39.469,42.4635112285614,1.2293333333333332,14323712.0,15095184.0,38.355,1485209.6,4665096287.0,0.0,0.0,0.0,0.0
8.59,21853354.667,20368590.0,0.0,0.0,0.0,0.0,0.0,0.0,128.5,3650384896.0,39.4,42.4960732460022,1.116,14323712.0,12595262.0,40.755,1546922.667,3352811677.0,0.0,0.0,0.0,0.0
9.748,17407193.80333333,69208015.0,0.0,0.0,0.0,0.0,0.0,0.0,158.711,3882201429.333,42.266,45.19477287927876,1.277,14333041.778,14937045.666666666,60.849,1506645.333,19740822995.0,0.0,0.0,0.0,0.0
9.560666666666666,25886947.556,20229363.0,0.0,0.0,0.0,0.0,0.0,0.0,160.322,3894720853.333,42.426,45.340518156683544,1.2416666666666665,14340096.0,13203649.0,61.615333333333325,1917610.6666666667,19353423935.0,0.0,0.0,0.0,0.0
9.581,24892159.187,20369621.0,0.0,0.0,0.0,0.0,0.0,0.0,158.24066666666667,3939748408.8886666,42.949333333333335,45.864707893792854,1.257,10076994.370333334,14689698.0,59.787,1605632.0,19984431701.0,0.0,0.0,0.0,0.0
11.627,25463469.917333335,10714670.0,0.0,0.0,0.0,0.0,0.0,0.0,98.27733333333333,3647244458.6666665,39.48766666666666,42.45951374371847,1.37,14391637.333,10738420.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.865,25430742.552,9597918.0,0.0,0.0,0.0,0.0,0.0,0.0,97.748,3628732416.0,39.261,42.24400520324707,1.47,14400102.4,11001280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.097333333333333,25432883.2,11161644.333333334,0.0,0.0,0.0,0.0,0.0,0.0,98.067,3596610560.0,38.867,41.870057582855225,1.413,14390784.0,11117911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.917,27741184.0,130986387.0,0.0,0.0,0.0,0.0,0.0,0.0,146.508,3977932686.222,43.49,46.309231387241745,1.225,1347925.333,16457563.666666666,58.482,1349632.0,21345245595.0,0.0,0.0,0.0,0.0
12.057,27756544.0,134887034.0,0.0,0.0,0.0,0.0,0.0,0.0,151.662,3982115157.333,43.546,46.35792175928364,1.188,1332906.6663333334,15081659.0,58.25066666666667,1355776.0,20982009805.0,0.0,0.0,0.0,0.0
11.908666666666667,27736291.556,139425562.0,0.0,0.0,0.0,0.0,0.0,0.0,149.889,4013295957.333,43.932,46.72091404596577,1.2436666666666667,1381717.333,15451177.0,61.766,1387036.4443333333,21386932332.333332,0.0,0.0,0.0,0.0
14.68,48530432.0,28395187.0,0.0,0.0,0.0,0.0,0.0,0.0,108.886,3669295274.6666665,40.055,42.71621902783712,1.243,14410069.333,11982575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.638,48585227.378,55851367.0,0.0,0.0,0.0,0.0,0.0,0.0,110.817,3653662208.0,39.873,42.534226179122925,1.2803333333333333,14432233.244333332,12754733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.841666666666667,48524663.467,18783652.0,0.0,0.0,0.0,0.0,0.0,0.0,107.19533333333334,3655291392.0,39.894,42.553192377090454,1.226,14420411.733,11760066.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.322,3933991253.333,44.286,45.79768578211079,2.215,1293312.0,12084910.666666666,96.603,1357824.0,17496192336.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.35,3934597315.0476665,44.30733333333333,45.804741269066774,2.114,1302755.556,12107230.0,96.769,1395973.689,18136323470.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.833,3906236074.667,43.963,45.47457297643413,2.2596666666666665,1316257.1853333332,12994669.0,92.878,1339392.0,18062468612.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.05533333333335,3996500260.5713334,45.11533333333333,46.52538640158406,2.04,1394460.444,14174120.0,98.10266666666666,1284323.556,23003256785.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.905,4016276333.714,45.361,46.75561019352172,2.036,1966336.0,15719148.0,97.298,1293653.333,23102753488.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.413,4003500617.143,45.227,46.60688127790345,2.0206666666666666,5943012.91,14085156.333333334,96.525,1302937.6,23177184249.0,0.0,0.0,0.0,1.0
1.636,133431808.0,9411849.0,0.0,0.0,0.0,0.0,0.0,0.0,115.01733333333334,3690565802.6666665,41.355,42.963840564092,2.583,14463931.733666666,11897766.0,48.377,24697199.881333333,369679866.0,0.0,0.0,0.0,0.0
1.585,133429441.42233332,10862094.333333334,0.0,0.0,0.0,0.0,0.0,0.0,122.7,3702339072.0,41.498,43.10089945793152,2.4793333333333334,14474410.667,12972008.666666666,48.36533333333333,1441416.533,497935081.0,0.0,0.0,0.0,0.0
1.631,133429657.6,10596839.0,0.0,0.0,0.0,0.0,0.0,0.0,116.035,3697530368.0,41.446,43.04491877555847,2.485,14466525.867,12461077.0,51.267,1552839.111,365689454.3333333,0.0,0.0,0.0,0.0
2.718,89413101.65633333,12648023.0,0.0,0.0,0.0,0.0,0.0,0.0,167.449,3994786962.286,45.039,46.5054409844568,2.094,1312494.933,12916482.0,89.837,1333248.0,21486905956.0,0.0,0.0,0.0,1.0
2.69,133438677.159,11728393.0,0.0,0.0,0.0,0.0,0.0,0.0,164.848,4004456155.429,45.153,46.61800520761171,1.987,1323918.222,12365468.0,87.799,1252693.333,21097733509.0,0.0,0.0,0.0,1.0
2.669,133426419.81,10788188.0,0.0,0.0,0.0,0.0,0.0,0.0,164.65766666666667,3986864323.048,44.936,46.41320932479575,1.9656666666666667,1337101.274,10897221.0,89.85033333333335,1349404.4443333333,21094989243.0,0.0,0.0,0.0,1.0
4.271,81489077.39433333,12480011.0,0.0,0.0,0.0,0.0,0.0,0.0,152.6,3866714112.0,43.266,45.01447677612305,2.593,1421312.0,12937106.0,68.933,1447162.311,11568237596.0,0.0,0.0,0.0,0.0
4.347,121552143.116,12143551.0,0.0,0.0,0.0,0.0,0.0,0.0,146.933,3941514444.7999997,44.18866666666667,45.88526725769043,2.4766666666666666,1374890.6666666667,12616104.0,67.666,1440273.067,11767230934.0,0.0,0.0,0.0,0.0
4.209666666666667,121542929.067,13507443.333333334,0.0,0.0,0.0,0.0,0.0,0.0,145.72833333333332,3933439590.4,44.093,45.791263580322266,2.477,1376256.0,13899944.666666666,69.50633333333333,1447778.6073333332,11149832418.0,0.0,0.0,0.0,0.0
