cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
2.194,1395712.0,9870015.333333334,3.773,11550219.377666667,9615214.0,52.212,80475648.0,1594719848.0,120.517,3098682368.0,35.035,36.073410511016846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.604,1359872.0,10965237.666666666,4.327,1396736.0,11107631.0,71.097,147238365.867,11866925815.0,137.75533333333334,3201682090.6666665,36.306666666666665,37.27248509724935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.574,1409024.0,10485211.0,4.415,1306624.0,10803026.0,69.44366666666666,154770773.33366668,11805480572.0,136.693,3222994534.4,36.571,37.52059459686279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5233333333333334,3197110.0443333336,10583915.0,4.242,11517041.777666667,10235106.0,69.958,154496477.867,11329717204.333334,136.773,3237357977.6,36.746,37.68780708312988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.896,6813252.267,8381247.0,6.669,1409024.0,8451459.0,0.0,0.0,0.0,85.27366666666667,3038789120.0,34.311,35.376161336898804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.894,5273112.651833333,8271757.0,6.860666666666667,1398784.0,7880955.0,0.0,0.0,0.0,86.483,3011868160.0,33.977,35.0627601146698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.872,6809429.333,8833726.333333334,7.123,1462272.0,8514486.166666666,0.0,0.0,0.0,84.0,3008702464.0,33.938,35.025906562805176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.502,3181624.889,10343677.0,5.617,1398442.667,10488077.0,51.853,81606924.19033334,8463402997.0,124.085,3123160576.0,35.34,36.35837435722351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.546,1349632.0,11012026.666666666,5.712,1398101.333,11657140.333333334,53.25,128115029.333,6727072253.0,125.80066666666666,3140575573.3333335,35.52333333333333,36.56111160914103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3956666666666666,1351680.0,9779781.0,5.364333333333334,1395029.3333333333,9960988.0,55.806,114928079.238,5863078537.333333,125.35,3132788224.0,35.362,36.470454931259155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.741,6855338.667,8369006.0,7.49,31962453.333,7723217.0,0.0,0.0,0.0,83.42,3030228480.0,34.106,35.27650237083435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,6822570.667,8122785.0,7.405,26717502.577666666,7289920.0,0.0,0.0,0.0,86.41716666666667,3034016768.0,34.148,35.32060384750366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,6816426.667,8455812.0,7.059,26717502.577666666,7446424.0,0.0,0.0,0.0,86.41716666666667,3032101376.0,34.125,35.29830574989319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3506666666666667,5025507.555333333,10556221.0,6.259333333333333,1398784.0,12713359.0,48.87566666666667,103415661.71466666,7524364019.0,126.65,3160216064.0,35.967999999999996,36.78975701332092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.505,6853973.333,11039313.0,6.659,1390592.0,12720717.0,49.19,110833834.667,7968775512.0,126.667,3181948757.3333335,36.235,37.04275886217753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.371,6821717.333,10390428.333333334,6.266,1363968.0,11810772.666666666,53.891,105208490.667,6415234353.333333,125.32800000000002,3181891584.0,35.97,37.04209327697754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.467,4997404.444666667,9582568.0,7.962,1377621.333,13496256.0,27.768333333333334,50858817.829,1389535665.0,114.283,3113607338.6666665,35.148,36.247160037358604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.43,6822058.667,9761358.0,8.038666666666666,1389112.8886666668,11272985.0,28.489,36899890.38733333,1295421388.0,112.633,3115401216.0,35.17,36.268043518066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.412666666666667,6833834.667,10619807.0,7.832,1382400.0,14360329.666666666,27.801,58133845.333,1398616737.3333333,114.45533333333333,3117379584.0,35.196,36.29107475280762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6655,6844245.333,8025854.0,9.334333333333333,1355776.0,8239954.0,0.0,0.0,0.0,93.75,3132966912.0,35.383,36.472535133361816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.702,6843879.619,8304393.0,9.334333333333333,1216512.0,8252658.0,0.0,0.0,0.0,95.3,3110895616.0,35.11,36.21559143066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.746,5365448.736333333,7868651.0,9.666,1437286.4,7934418.0,0.0,0.0,0.0,93.46116666666667,3101753856.0,34.996,36.1091673374176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3136666666666668,6866261.333,9623397.0,8.878,1400194.844,12740393.0,29.267,46249813.333,1158291799.0,116.417,3137387520.0,35.43,36.52399778366089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.224,6869674.667,9404139.0,8.622,1350997.333,9836991.0,28.262,45627221.333,1170574014.0,120.4,3150145877.3333335,35.58866666666666,36.67252461115519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.238,6865408.0,9809687.666666666,8.788,11466596.503333332,12373948.0,29.134,44943416.88866667,1159809403.0,115.33333333333333,3136094208.0,35.419,36.508941650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.913,6440459.378,11088427.0,10.038,1421653.333,41773809.0,29.251,57065179.429,1332401704.3333333,121.433,3203636224.0,36.175,37.29523420333862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1406666666666667,8959146.667,11706605.666666666,9.894,12552533.333333334,41064155.0,28.048,53742080.0,1241783619.0,119.53333333333335,3195622229.3333335,36.07433333333333,37.20193902651469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.132,8956416.0,10613905.0,9.632333333333333,1417216.0,34433160.666666664,27.698999999999998,52570526.47633333,1220198677.0,124.75,3195886592.0,36.077,37.20501661300659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.675,6460782.039333333,12866632.333333334,12.273,1304576.0,75702589.33333333,47.765,89024921.60000001,13884840256.333334,143.667,3342069760.0,37.94,38.90681266784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.675,9006830.933,11918618.0,12.711,1319594.6666666667,31409988.0,46.918,138336665.6,14060162318.0,143.00466666666668,3321287338.6666665,37.67433333333333,38.66487344106039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.627333333333333,8970587.185,12685529.0,12.266333333333334,1318912.0,36575552.0,44.589666666666666,126786355.2,14066459252.0,146.68,3323180646.4,37.696,38.68691444396973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.976,9026560.0,9343629.0,3.906,47496248.88883334,8286121.0,0.0,0.0,0.0,81.85,3195546112.0,36.399,37.20105290412903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.231,9030680.381,8083351.0,4.354,47496248.88883334,8126266.166666667,0.0,0.0,0.0,81.9845,3197861888.0,36.426,37.22801208496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0065,9067485.867,8469189.666666666,4.108333333333333,47496248.88883334,8366818.0,0.0,0.0,0.0,84.567,3198596096.0,36.435,37.23655939102173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.347,9038904.889,8746566.0,3.64,87682218.667,9157448.0,28.944,48260608.0,1093781005.0,99.75099999999999,3241121280.0,36.957,37.73161768913269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3076666666666665,9035605.333,8764258.0,3.4836666666666667,87680000.0,8827180.0,27.55933333333333,47616658.28566667,1090959014.0,100.683,3238108672.0,36.921,37.69654631614685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.501,9027754.667,9061397.0,3.559,87674026.66666667,9443976.0,28.081,48369322.667,1102885293.0,100.97,3242843136.0,36.979,37.751662731170654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4736666666666665,6416793.599999999,11229015.0,3.449333333333333,1368064.0,10903679.0,70.382,151824988.648,12311723736.0,140.213,3355016942.933333,38.323,39.0575377146403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.369,9024443.733,10881408.0,3.409,28775082.666666668,10741139.0,69.99433333333333,145090696.533,12576996812.0,137.65766666666664,3337802137.6,38.094,38.857131004333496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.404,9017617.067,11178171.0,3.408,1630208.0,10570164.666666666,72.492,152563276.39366665,12356166434.0,138.76,3354226278.4,38.293,39.048333168029785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.867,9031177.752,7691775.0,4.723,24317748.01266667,7827924.333333333,0.0,0.0,0.0,80.583,3222336000.0,36.638,37.51292824745178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8571666666666666,9046176.914,8139041.5,5.064,1441792.0,7827924.333333333,0.0,0.0,0.0,83.08083333333333,3213888512.0,36.533,37.414586544036865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.044,9047995.733,8139041.5,5.3,1425408.0,7450318.0,0.0,0.0,0.0,84.033,3217923584.0,36.584,37.46156096458435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.357,9030655.999666667,10248998.0,4.956,1378759.111,10295692.0,27.845,47028394.667,1183091078.0,104.06933333333332,3231056213.3333335,36.744,37.61444489161173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2343333333333333,9028437.333,10035904.333333334,4.722,1380352.0,9581250.666666666,27.508,44990464.0,1148773164.6666667,103.744,3230593536.0,36.739,37.60905861854553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,9025365.333,10557708.0,4.975333333333334,1380352.0,9616275.0,29.953,47202645.333333336,1161664249.0,103.731,3229278720.0,36.723,37.59375214576721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0816666666666666,9051648.0,10137032.0,6.592,54676309.333333336,11298796.0,25.534,44808362.667,1212057163.0,111.4,3261709824.0,37.092,37.97129988670349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.135,9049429.333,10572189.666666666,6.827,80756565.333,12573953.333333334,26.032,50462606.222333334,1295927485.6666667,116.5,3242675882.6666665,36.871,37.749715646107994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.197,9051932.444333334,9422745.0,7.001333333333332,80720554.667,10345736.0,26.608666666666664,48526677.333,1128042838.0,111.31666666666666,3267213312.0,37.179,38.03536891937256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3143333333333334,9065540.267,11535360.0,9.447,1208320.0,25325889.333333332,51.276,137866444.8,11226893574.0,136.493,3335791001.6,37.742,38.83371829986572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.182,9067997.867,11221995.0,9.169,24701246.577666666,15870447.0,50.63066666666666,128280439.46666665,10886894870.0,137.4043333333333,3358696652.7999997,38.005,39.100375175476074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.22,6454112.711333334,11047759.0,9.143,1294336.0,17067123.0,52.614,129165721.6,10668727082.0,135.813,3356093644.8,37.968,39.070072174072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.495,6450586.25,18980138.666666668,10.568,52028523.276,198863211.33333334,41.396,128577747.95166667,13924044339.0,141.38233333333335,3375992012.8,38.265,39.301719665527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.414,9121015.71,16458613.0,10.616999999999999,77359338.057,186746731.0,42.198,129132107.093,14378833287.0,140.747,3371535564.8,38.258,39.249839782714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.382,9112535.04,10797186.0,10.035,77227095.771,21893189.0,44.00300000000001,131589059.535,13579600881.0,140.293,3365691665.066667,38.17033333333333,39.18180783589681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.352,9136761.905,10283574.166666666,11.361333333333334,77161081.905,18577585.0,0.0,0.0,0.0,99.583,3233275392.0,36.563,37.64027953147888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.624,9103837.867,9268454.0,11.732,77193045.333,18290565.0,0.0,0.0,0.0,98.983,3221658624.0,36.421,37.505042552948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.497,9107148.8,10048268.0,11.72,77242641.067,13785511.0,0.0,0.0,0.0,99.68599999999999,3234330624.0,36.576,37.65256404876709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4746666666666663,9109230.933,12106460.0,11.667666666666667,1236992.0,24299268.0,44.269,132323647.878,14497194587.0,138.742,3362863513.6,38.05,39.14888381958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.637,9118342.257666668,12936395.0,11.946,1277952.0,31416298.0,44.342,135203423.248,15272227163.0,138.28,3359719833.6,38.01266666666667,39.11228656768799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.578,9110323.2,14921295.666666666,12.236,1503232.0,92845053.33333333,43.34366666666667,131008648.533,15022068976.0,135.893,3361209958.4,38.032,39.12963390350342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.639,15383888.457,9990330.0,0.0,0.0,0.0,0.0,0.0,0.0,118.38366666666667,3476092416.0,37.321,40.46704173088074,1.2196666666666667,13957973.333,9998888.0,47.00633333333334,49842858.667,448716830.6666667,0.0,0.0,0.0,0.0
4.926,15407854.933,10244147.666666666,0.0,0.0,0.0,0.0,0.0,0.0,114.901,3482101248.0,37.397,40.536993741989136,1.223,13963195.733,10583320.333333334,47.592,53864209.067,517920767.0,0.0,0.0,0.0,0.0
4.807,15415658.463333333,10109381.0,0.0,0.0,0.0,0.0,0.0,0.0,115.3,3486645077.3333335,37.452,40.5898908774058,1.298,13968759.466333335,10191223.0,49.343,35051667.91133333,472402000.0,0.0,0.0,0.0,0.0
5.6930000000000005,15557461.333,10279742.0,0.0,0.0,0.0,0.0,0.0,0.0,129.239,3511435776.0,37.724,40.87849259376526,1.1866666666666668,14143317.333,11336547.0,46.656,21624246.856999997,440771122.6666667,0.0,0.0,0.0,0.0
5.685,15548544.406333333,10113128.0,0.0,0.0,0.0,0.0,0.0,0.0,125.317,3514126848.0,37.758,40.909820795059204,1.104,14145446.603,10392090.666666666,46.64933333333334,1480704.0,264319363.0,0.0,0.0,0.0,0.0
5.553,15564185.6,10678109.0,0.0,0.0,0.0,0.0,0.0,0.0,126.517,3527871317.3333335,37.925000000000004,41.069827477137245,1.163,14145438.476,10405382.0,47.215,1363919.238,334786941.0,0.0,0.0,0.0,0.0
6.444,15568076.8,18685299.0,0.0,0.0,0.0,0.0,0.0,0.0,147.9333333333333,3771923251.2000003,40.936,43.91096591949463,1.336,1357824.0,13065228.0,66.53933333333333,1417026.1536666667,13773623069.666666,0.0,0.0,0.0,0.0
6.4543333333333335,15541043.2,18991517.666666668,0.0,0.0,0.0,0.0,0.0,0.0,149.2,3787687936.0,41.137,44.09449100494385,1.318,5684705.767666667,13439990.0,64.492,1484694.674,14580735950.0,0.0,0.0,0.0,0.0
6.381,15740622.425333334,18355512.0,0.0,0.0,0.0,0.0,0.0,0.0,151.013,3812804608.0,41.442,44.386887550354004,1.377,1519616.0,14848862.333333334,64.712,1490479.787,14350726125.0,0.0,0.0,0.0,0.0
4.94,17082806.392666668,13085788.0,0.0,0.0,0.0,0.0,0.0,0.0,165.457,3845127606.857,41.842,44.763176781788935,1.036,1397191.111,13885929.0,82.204,2455552.0,22560886375.0,0.0,0.0,0.0,1.0
5.001333333333334,17087350.073,16513820.0,0.0,0.0,0.0,0.0,0.0,0.0,163.81,3855826651.4286666,41.983,44.88773005349407,1.056,1496405.333,14235519.666666666,82.44133333333333,2601187.556,23075842148.666668,0.0,0.0,0.0,1.0
4.95,17123757.105,12772890.0,0.0,0.0,0.0,0.0,0.0,0.0,163.78733333333332,3842180827.429,41.822,44.72887175424257,1.033,1382779.259,13211412.0,81.752,2143034.785333333,22830594743.0,0.0,0.0,0.0,1.0
8.47,17110016.0,8521192.0,0.0,0.0,0.0,0.0,0.0,0.0,91.267,3509056682.6666665,37.72566666666666,40.85079630215963,1.588,14190341.689000001,11472860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.197,17134580.622333333,8292059.0,0.0,0.0,0.0,0.0,0.0,0.0,89.667,3487881216.0,37.452,40.604281425476074,1.575,14196940.8,11380167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.467,17113088.0,8172032.0,0.0,0.0,0.0,0.0,0.0,0.0,87.967,3473016320.0,37.276,40.43123126029968,1.5483333333333331,14193322.667,10813198.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.493333333333334,19503273.041333333,8987347.666666666,0.0,0.0,0.0,0.0,0.0,0.0,93.98866666666667,3528620032.0,37.94466666666667,41.0785436630249,1.43,14287189.333,11027286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.32,19514368.0,7667783.0,0.0,0.0,0.0,0.0,0.0,0.0,92.433,3500459008.0,37.594,40.7507061958313,1.442,14295945.345666667,10428405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.393,19514363.124,8918856.0,0.0,0.0,0.0,0.0,0.0,0.0,88.983,3513797632.0,37.756,40.90598821640015,1.423,14292821.333,10650869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.388,19476660.419,91829921.0,0.0,0.0,0.0,0.0,0.0,0.0,130.983,3527526400.0,37.943,41.06581211090088,1.182,14324701.867,11823094.0,45.47,27769101.003333334,1292185423.0,0.0,0.0,0.0,0.0
8.725,19587413.333,151757988.0,0.0,0.0,0.0,0.0,0.0,0.0,129.22766666666666,3530368512.0,37.978,41.0988986492157,1.275,14321322.667,14794105.666666666,46.622,1475652.267,1558683101.0,0.0,0.0,0.0,0.0
8.988,19998609.473,109959226.0,0.0,0.0,0.0,0.0,0.0,0.0,131.017,3549198165.3333335,38.214999999999996,41.31810466448466,1.2766666666666666,14318011.733666666,14629377.0,45.022333333333336,1473450.667,2468968254.3333335,0.0,0.0,0.0,0.0
9.246,15031508.385333335,55647615.0,0.0,0.0,0.0,0.0,0.0,0.0,155.033,3835034965.3333335,41.765,44.64568297068278,1.324,1317546.667,16888594.333333332,67.012,95662019.31866665,17965111193.333332,0.0,0.0,0.0,0.0
9.009,21787261.156,32126213.0,0.0,0.0,0.0,0.0,0.0,0.0,158.289,3822459562.667,41.608,44.499286015832325,1.2556666666666667,1296384.0,15379081.0,64.871,1443430.4,17000236473.0,0.0,0.0,0.0,0.0
9.222,21923157.333,56295223.333333336,0.0,0.0,0.0,0.0,0.0,0.0,158.55999999999997,3834040661.333,41.764,44.634107748663524,1.285,1343715.5556666667,16145573.0,66.411,1314816.0,17730431193.0,0.0,0.0,0.0,0.0
8.467333333333334,23928074.101,54091313.0,0.0,0.0,0.0,0.0,0.0,0.0,162.057,3915870500.571,42.614,45.586732455657334,1.092,1278862.222,14310802.0,75.243,1710506.667,25723882340.666668,0.0,0.0,0.0,1.0
8.593,24548888.381,70335527.0,0.0,0.0,0.0,0.0,0.0,0.0,160.531,3910103040.0,42.571,45.51959037780762,1.115,1270670.222,14308467.0,76.169,1326762.667,25409358095.0,0.0,0.0,0.0,1.0
8.59,24669695.303666666,57622988.0,0.0,0.0,0.0,0.0,0.0,0.0,159.93566666666666,3916309747.8093333,42.672333333333334,45.59184596651855,1.1156666666666666,1275904.0,15431555.666666666,77.433,95535945.143,25459504246.0,0.0,0.0,0.0,1.0
13.419,25929898.667,54622227.0,0.0,0.0,0.0,0.0,0.0,0.0,98.48333333333333,3672563712.0,39.76566666666667,42.754268646240234,1.463,14433792.0,12729287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.190666666666667,25973930.667,61014418.0,0.0,0.0,0.0,0.0,0.0,0.0,99.567,3646722048.0,39.48,42.45343208312988,1.4100000000000001,14421504.0,14849319.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.99,25979517.155666668,21597866.0,0.0,0.0,0.0,0.0,0.0,0.0,101.833,3660910592.0,39.563,42.618608474731445,1.513,10092202.666666666,11885804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.13,32823296.0,50832289.0,0.0,0.0,0.0,0.0,0.0,0.0,156.011,3992259925.333,43.742,46.4760224024416,1.164,1594026.667,15052412.0,56.221,1417898.6666666667,22580261488.333332,0.0,0.0,0.0,0.0
12.170666666666667,32514048.0,74834842.0,0.0,0.0,0.0,0.0,0.0,0.0,153.246,3987993258.667,43.672,46.426351865136525,1.247,1432773.2146666667,15412231.0,56.608666666666664,1390592.0,22856438041.0,0.0,0.0,0.0,0.0
11.86,32922525.392666668,133503200.0,0.0,0.0,0.0,0.0,0.0,0.0,153.344,3977835064.889,43.55533333333333,46.3080949253519,1.2510000000000001,1481295.644,16809355.0,55.483,1343488.0,22831373118.0,0.0,0.0,0.0,0.0
